4279 10223
515
762
632
844
703
132
553
999
419
956
720
911
832
364
876
690
68
412
205
634
540
385
361
325
817
826
944
815
167
164
543
674
814
110
880
903
363
191
780
609
684
450
682
498
387
792
625
632
471
64
159
362
89
698
535
805
117
857
998
808
999
41
341
47
938
358
461
651
627
698
23
830
604
981
80
746
564
242
271
842
38
694
981
456
177
402
625
482
106
348
908
819
623
868
245
457
176
116
480
125
759
505
925
262
925
128
320
458
859
290
501
490
760
59
765
28
621
808
136
84
8
784
422
795
428
751
395
731
335
611
868
717
760
555
862
502
678
109
745
248
997
667
999
577
893
178
60
289
141
975
896
952
305
306
467
582
739
863
75
92
114
95
765
909
325
395
705
579
264
235
487
69
158
1
976
771
868
303
720
4
808
323
774
654
424
381
388
961
581
920
227
446
51
809
943
517
170
379
867
453
128
554
661
687
193
98
476
176
45
94
363
700
994
33
80
537
836
2
535
147
559
139
647
126
513
588
496
834
911
695
688
844
453
935
333
499
725
752
457
80
45
3
667
829
557
562
632
262
368
237
404
576
144
134
699
972
810
813
817
372
449
56
62
929
978
574
759
88
731
586
25
522
629
944
152
862
216
349
886
767
82
5
229
274
821
548
446
933
140
161
940
53
97
110
152
483
794
531
56
555
174
571
968
590
568
532
362
331
137
542
552
237
607
757
736
273
260
533
599
315
924
562
495
93
238
805
213
226
808
420
131
340
536
233
605
290
862
493
222
452
500
94
480
344
446
159
804
733
947
269
493
526
915
373
417
436
351
324
984
567
906
721
867
243
103
211
55
634
576
908
311
33
952
578
146
229
50
45
923
331
760
931
647
807
327
663
796
956
377
304
116
15
736
157
918
721
454
128
302
894
739
543
602
548
320
633
966
328
402
431
602
663
638
181
76
80
385
814
464
962
134
314
838
772
588
698
543
16
353
495
490
891
254
324
563
207
495
437
765
721
939
880
502
829
929
212
247
196
250
124
209
86
762
755
850
623
560
699
819
981
877
38
443
723
121
856
621
803
445
190
533
638
510
463
508
644
448
324
842
516
935
832
751
319
119
248
686
837
423
212
658
987
357
188
942
792
456
873
577
999
736
650
392
459
45
33
535
880
161
486
240
483
326
923
736
431
200
464
167
231
5
280
75
864
34
148
910
343
496
966
511
320
929
417
130
555
159
290
120
715
664
656
555
817
78
946
383
304
596
403
295
458
171
713
951
253
969
325
879
798
826
143
532
406
493
731
572
110
723
3
930
949
532
819
737
294
638
451
246
820
575
897
708
560
981
58
545
260
642
661
659
966
392
896
462
489
400
19
914
48
142
902
391
79
746
724
376
835
887
676
809
124
306
748
177
895
775
375
435
685
188
763
357
955
690
631
508
356
77
586
429
109
25
464
605
2
981
378
960
659
204
30
40
781
110
87
98
70
697
490
648
144
30
426
586
624
759
80
5
18
135
672
487
771
862
2
171
379
388
162
436
463
204
372
6
750
48
279
703
235
592
764
62
924
815
704
117
992
925
756
245
458
290
308
568
449
988
447
950
687
951
45
234
811
563
108
990
736
149
648
453
264
734
729
49
959
295
332
127
599
391
903
178
718
875
559
593
362
1000
28
302
242
552
583
381
806
422
30
564
385
261
446
1000
135
190
251
758
979
51
458
180
985
133
508
630
887
525
820
541
534
304
146
642
334
884
134
100
178
199
984
95
926
811
168
566
748
243
72
186
986
445
373
694
948
670
817
817
747
405
88
202
756
388
946
30
512
590
193
447
123
843
637
972
30
215
953
67
641
419
472
709
791
720
607
487
323
205
792
294
9
380
999
53
458
593
438
72
730
60
411
366
84
2
86
405
110
184
140
288
949
355
147
674
911
769
123
808
212
29
295
14
426
141
821
473
152
267
285
690
800
574
700
5
242
850
459
543
480
60
218
272
960
349
810
482
206
532
834
909
347
315
23
514
941
301
353
357
348
168
207
608
748
798
888
462
561
982
231
725
569
841
529
813
259
361
987
952
290
656
868
493
171
785
137
681
661
218
831
193
321
790
171
551
999
621
77
726
408
132
319
92
927
903
147
949
696
525
739
792
475
768
555
998
598
297
636
668
138
988
992
148
115
988
839
137
727
989
2
989
429
969
733
751
140
182
617
419
518
127
511
953
525
907
550
804
323
896
95
21
445
55
260
135
345
864
959
177
248
412
772
120
365
751
528
406
422
192
219
947
432
860
117
95
655
339
434
658
283
870
718
619
847
312
667
563
148
262
907
6
407
885
172
470
415
802
713
988
13
749
616
490
754
932
711
33
582
683
711
810
207
358
684
884
281
751
132
132
733
767
891
492
701
818
117
610
715
914
231
320
995
266
97
810
847
841
477
261
999
412
377
273
303
679
198
357
85
215
575
729
437
888
877
806
339
523
302
132
359
974
299
136
921
172
354
12
408
943
814
24
59
402
484
989
880
84
282
719
376
889
913
441
273
250
254
500
373
406
722
629
693
791
101
348
642
424
156
829
967
728
242
301
210
275
27
752
443
173
820
865
683
223
638
467
314
911
862
709
728
514
249
491
751
284
785
597
482
903
934
241
196
806
884
63
356
723
969
634
818
472
864
406
950
101
229
692
651
668
175
728
73
525
674
450
812
772
143
307
821
198
777
576
788
724
554
506
566
309
456
670
401
597
493
662
771
283
644
378
855
287
353
874
262
247
295
345
36
783
575
380
381
398
118
551
954
251
651
86
768
909
624
534
597
679
963
994
619
552
639
922
555
942
389
61
521
965
280
480
985
670
149
803
746
779
273
445
774
870
363
317
65
45
192
523
796
313
890
90
566
520
757
467
392
135
995
8
850
969
307
725
445
178
911
956
470
903
246
900
410
994
248
443
647
668
798
981
879
88
446
212
492
451
697
301
367
540
168
30
537
281
789
91
508
684
61
274
404
53
658
18
45
164
337
759
289
319
108
156
431
487
904
694
707
850
84
463
563
50
240
111
173
241
239
508
760
771
643
261
755
192
343
347
856
930
351
746
297
691
800
37
959
254
562
605
176
122
468
405
400
638
431
100
264
399
73
547
942
850
686
160
477
58
253
890
910
961
192
422
775
815
583
340
65
