3907 8628
98
586
756
233
623
494
170
473
862
457
539
881
146
311
374
835
282
755
103
64
292
108
273
230
949
909
305
458
626
676
557
1000
296
989
973
411
475
437
876
176
155
678
127
651
256
945
88
205
770
571
158
679
91
58
576
487
409
971
954
918
282
749
767
862
573
466
415
915
740
222
118
860
595
168
28
648
477
932
130
975
134
757
129
914
888
349
846
467
548
289
91
517
630
442
878
635
541
179
639
610
233
613
753
471
713
641
125
378
116
262
985
449
156
420
825
763
508
297
386
804
688
587
608
963
277
261
417
343
925
503
167
382
832
55
643
867
560
899
586
442
982
230
888
394
132
396
771
84
613
416
425
242
300
644
226
741
225
183
317
431
772
552
324
95
770
285
278
561
59
558
525
240
581
5
437
221
363
360
740
154
782
413
966
433
72
665
320
533
314
394
848
901
653
4
200
166
218
203
731
569
57
656
928
753
469
519
379
969
727
384
968
134
225
59
842
770
169
653
373
826
893
977
188
862
322
273
186
55
203
675
150
81
442
544
74
475
994
261
476
859
1
559
681
421
868
643
217
681
120
897
461
255
847
294
287
978
383
821
363
478
17
712
503
832
775
597
424
594
473
915
44
52
485
350
210
824
872
338
923
845
230
516
337
19
916
851
412
570
724
982
217
398
603
532
568
297
556
478
239
620
947
515
671
322
480
982
620
29
197
123
283
946
940
468
58
332
353
966
396
351
466
238
62
742
388
836
520
887
671
869
851
450
565
669
241
179
654
788
695
493
35
440
407
415
216
596
511
939
615
789
413
721
627
353
631
750
948
818
6
861
448
51
91
663
1000
405
546
254
125
730
110
974
566
752
331
738
111
318
52
699
628
976
670
773
682
200
82
505
970
816
89
298
493
985
762
592
919
393
990
196
307
971
354
859
836
450
554
367
974
717
653
484
846
605
350
497
226
969
618
311
626
71
707
857
781
318
141
578
451
4
134
37
276
828
86
500
328
33
730
292
246
822
667
907
495
223
481
57
714
73
166
309
821
65
818
800
180
430
818
625
191
262
842
765
764
129
671
114
753
951
365
462
624
682
985
793
840
46
510
775
247
239
583
268
829
660
64
226
649
957
490
756
683
957
758
210
344
368
737
313
695
353
853
926
597
743
321
219
670
438
535
410
975
710
250
892
717
697
574
210
472
397
731
510
234
951
348
284
48
972
259
874
123
567
832
740
73
41
518
847
966
599
717
259
587
426
114
395
242
750
653
546
47
630
381
470
648
251
626
355
33
909
961
77
489
750
915
695
892
745
60
966
961
237
917
87
261
49
244
871
752
494
409
583
242
379
958
864
864
996
673
536
244
644
258
730
560
956
210
210
826
694
976
231
980
144
527
950
766
5
579
753
729
285
584
853
240
919
409
953
644
983
585
971
849
117
663
946
864
693
972
465
550
505
960
384
614
632
866
428
955
878
882
580
346
389
464
856
956
9
475
594
91
642
50
390
15
633
927
128
312
809
95
731
189
208
594
971
42
501
598
587
793
398
174
319
740
897
971
214
115
573
951
989
933
343
484
130
138
857
819
170
889
538
397
326
639
424
864
828
905
972
80
96
163
238
477
252
27
122
925
493
325
536
826
934
844
168
727
565
127
925
833
520
155
185
711
392
523
636
590
608
796
246
702
868
770
860
539
959
3
843
58
133
813
721
387
298
639
892
319
786
766
394
186
304
18
862
787
584
924
907
249
476
611
669
365
499
74
866
971
499
41
367
191
954
799
386
506
770
664
636
518
978
499
772
606
781
223
858
897
824
987
284
688
149
878
923
339
31
80
138
586
69
284
280
976
691
490
439
873
638
200
261
150
470
71
297
626
240
562
935
366
188
105
412
140
22
705
14
597
735
905
360
841
603
284
552
646
777
535
631
620
994
713
624
738
374
146
654
118
426
695
551
649
601
593
522
790
872
900
486
775
304
810
285
734
446
59
930
650
248
680
266
95
214
632
870
142
152
738
843
683
422
738
264
257
719
639
974
817
35
171
328
493
671
129
948
257
960
987
544
410
663
371
470
938
762
274
852
510
33
416
382
298
722
828
333
585
43
943
735
183
714
103
225
617
519
572
484
347
170
1000
429
667
998
677
8
909
428
903
981
779
886
764
641
505
195
233
134
612
556
320
142
238
175
199
634
205
975
112
493
486
331
833
842
891
735
549
859
952
796
354
195
310
317
421
899
748
390
543
981
943
528
79
460
978
742
845
606
930
795
417
233
971
379
586
182
27
127
897
104
543
343
353
274
175
393
524
98
284
404
618
420
788
621
196
489
875
734
10
529
45
250
190
868
450
440
373
587
596
110
414
116
482
966
174
534
884
833
212
27
486
165
842
396
787
209
70
146
251
734
750
817
59
227
851
10
471
108
745
199
432
4
820
108
474
270
983
567
710
330
463
725
128
507
770
259
880
962
337
957
759
779
147
847
177
765
483
234
995
697
565
100
277
160
137
388
859
271
773
131
949
311
270
791
528
233
321
328
424
578
929
884
224
735
740
847
54
563
197
204
611
483
430
764
269
267
152
944
592
661
654
62
194
345
181
438
109
587
637
851
81
473
538
724
641
42
282
211
501
939
971
198
576
222
788
328
864
769
908
946
454
830
395
780
384
353
977
99
296
523
178
636
172
346
353
588
724
693
129
458
353
967
765
991
247
786
116
659
511
438
955
298
600
648
93
429
293
179
449
1000
92
759
680
667
703
492
545
81
441
478
538
422
773
243
772
172
629
506
276
656
445
78
725
507
777
141
961
91
889
474
313
263
264
377
680
512
543
585
661
295
563
409
344
85
25
278
477
883
245
47
937
243
142
550
151
633
234
944
257
177
231
726
516
519
643
934
610
238
268
871
818
995
37
796
414
638
830
793
746
711
823
389
873
45
423
828
291
287
597
742
574
428
522
695
558
6
54
829
669
522
107
784
370
538
577
277
319
26
11
534
496
429
510
74
53
175
463
261
125
465
534
895
863
351
331
591
399
998
368
196
209
8
771
461
439
819
720
601
852
99
522
965
706
625
110
90
645
682
26
156
623
507
489
594
146
203
948
729
63
601
339
197
362
628
929
933
854
521
905
218
999
289
739
251
958
297
534
173
165
900
730
478
491
755
914
638
431
884
632
915
190
671
207
756
691
921
71
165
634
401
933
472
55
294
647
38
2
906
318
331
529
595
487
160
341
598
68
145
285
764
375
935
959
96
538
882
614
703
309
491
994
692
21
747
770
251
331
732
552
791
513
329
53
174
680
510
341
646
332
240
417
695
245
757
481
923
658
383
934
179
130
461
158
816
342
993
352
238
269
328
690
881
829
919
846
134
294
970
918
370
332
339
436
2
870
433
525
283
689
975
963
518
420
979
312
946
866
694
140
393
765
840
535
751
253
749
380
961
25
498
666
359
136
106
29
722
409
9
84
288
427
191
339
767
513
381
741
373
295
207
506
1
446
909
935
108
344
982
611
515
265
376
259
758
74
44
331
383
617
724
563
595
417
779
154
289
77
928
217
942
903
61
165
952
981
931
156
956
647
295
127
970
176
21
275
883
191
158
986
679
305
589
827
328
894
829
13
87
30
690
306
853
400
65
654
378
992
99
155
619
386
647
433
538
715
573
906
751
983
664
178
884
291
394
565
257
258
451
197
920
127
811
435
765
46
183
86
217
536
821
594
503
619
17
606
512
485
83
524
632
620
894
623
561
669
969
765
897
113
451
813
455
540
60
252
220
101
315
780
814
856
627
930
968
858
497
593
693
243
594
989
579
912
187
464
502
634
377
98
607
711
22
625
455
819
872
657
264
926
388
795
267
743
665
528
661
412
387
787
343
805
117
43
376
735
231
779
383
454
453
676
759
866
504
380
239
649
82
509
614
4
366
316
841
933
90
68
911
72
829
123
16
939
383
340
798
751
385
310
96
100
38
598
857
940
275
69
319
459
310
274
116
728
920
295
984
330
1
914
233
986
763
681
655
112
512
595
680
469
943
573
327
122
204
125
347
293
708
387
75
458
799
144
745
509
173
800
609
978
672
721
58
15
704
118
401
856
13
621
691
811
602
970
449
499
497
446
479
773
309
172
897
742
843
261
622
414
59
728
335
287
316
238
193
465
216
584
493
277
525
268
934
764
823
41
300
486
298
557
506
434
219
494
370
114
873
428
502
297
736
227
907
29
8
170
894
899
550
675
917
426
515
480
650
463
309
531
297
497
979
590
508
771
176
369
250
940
640
355
345
211
377
230
159
17
423
688
709
516
97
281
736
508
809
109
507
171
239
135
669
917
743
75
33
509
830
390
776
43
494
695
318
363
46
869
603
309
929
396
55
251
711
984
876
275
85
632
700
462
372
442
389
9
38
428
305
676
741
890
416
901
498
780
864
375
688
51
986
425
338
363
76
807
295
446
344
709
913
939
920
89
381
800
867
201
827
68
134
557
505
907
874
340
95
975
855
663
888
4
605
457
803
813
787
993
386
661
946
698
129
737
395
927
867
304
915
960
268
371
410
472
349
369
489
531
836
387
816
339
464
650
772
192
889
662
607
136
499
232
385
415
732
947
483
533
871
274
407
406
894
177
267
587
526
186
774
99
654
387
216
30
744
203
517
574
220
863
312
915
305
205
305
49
904
703
479
661
311
480
603
791
652
20
233
570
739
208
344
313
959
942
811
696
718
540
238
489
551
172
702
949
986
245
843
396
100
850
139
27
654
166
918
459
975
640
504
700
37
183
271
123
327
754
76
773
71
692
596
906
312
184
137
569
473
96
685
49
51
178
411
361
418
254
698
655
124
746
968
231
114
485
417
777
962
256
766
737
785
856
383
937
192
80
950
506
64
316
295
678
975
940
757
644
543
774
656
549
762
825
629
430
37
896
778
866
263
57
627
20
559
569
581
563
220
890
881
176
137
692
965
676
968
753
267
360
572
99
557
763
703
669
482
536
960
349
308
986
694
823
862
971
220
364
700
705
309
291
920
160
155
5
267
759
252
268
959
960
307
819
454
952
357
794
182
995
255
842
547
593
132
797
987
997
162
285
604
975
683
702
536
60
73
947
13
581
142
828
408
690
863
212
603
197
223
901
188
946
656
609
518
791
687
843
78
180
436
300
836
361
374
695
565
656
45
514
938
703
425
644
688
886
590
286
107
113
804
134
8
182
380
336
591
898
376
843
333
39
166
453
824
442
108
890
335
26
503
786
325
915
539
164
155
734
506
166
121
990
1000
100
976
399
389
97
579
414
992
324
544
562
239
589
428
971
215
431
