8188 21292
3171 6531 9659
3172 6374 590
3172 3564 3970
3172 5385 336
3173 7139 640
3173 7375 507
3174 3569 787
3174 7429 8360
3174 4727 1100
3175 5407 18
3175 4678 59
3176 4459 8724
3176 8124 9880
3176 4034 897
3177 4120 422
3178 5017 5927
3178 3530 5981
3178 7632 744
3178 6062 3222
3179 3483 4542
3179 5529 6522
3179 4835 2803
3180 5126 924
3180 7031 6783
3180 6564 1772
3181 5711 907
3181 5438 717
3182 7298 4637
3182 4174 7496
3184 7051 924
3186 7117 4682
3186 5972 1950
3186 3831 3126
3186 3683 7234
3186 7827 9879
3186 3394 501
3187 4333 990
3187 7259 145
3187 6376 7736
3188 4118 2422
3188 8032 2815
3188 5185 6689
3188 7800 998
3188 3964 684
3189 6373 760
3190 5853 8391
3190 3326 5840
3190 7637 609
3190 7450 312
3191 6521 238
3191 5907 696
3191 3497 5651
3191 3610 3162
3192 4450 482
3192 6636 1892
3192 4269 850
3192 4193 7017
3192 4936 1720
3193 7552 271
3193 7997 6006
3193 7777 5781
3194 7193 149
3194 5392 803
3195 7921 504
3195 6855 163
3195 3769 4187
3196 7831 6304
3196 4921 1686
3196 3993 146
3196 7296 3235
3197 4508 3572
3197 7129 706
3197 5566 559
3198 5759 669
3198 4747 972
3198 5533 7566
3198 7349 4997
3199 6498 3604
3199 5908 9865
3199 4247 73
3199 4197 2847
3199 3537 469
3200 7204 6527
3200 3808 3091
3200 6306 4177
3200 6671 71
3201 7106 1326
3201 4850 2067
3201 4760 5147
3201 7951 3865
3202 6809 6403
3202 4193 142
3202 4766 976
3202 7523 5287
3203 4919 9866
3203 6371 2008
3203 5606 5217
3203 8039 4294
3204 4406 3220
3204 7117 548
3205 4072 5454
3205 5971 7534
3206 4364 4650
3207 4369 6117
3207 8175 337
3208 3716 279
3208 8017 6379
3208 6876 9923
3208 3825 3250
3209 4884 170
3209 8035 6505
3209 6149 522
3209 7002 4208
3210 3540 7273
3210 3216 107
3211 5305 7526
3211 7683 344
3211 3604 2716
3212 8057 5086
3212 3640 351
3212 7264 5401
3212 3308 4810
3213 6213 1664
3213 5420 741
3213 6354 9273
3214 6592 31
3215 3433 1278
3215 7241 4435
3215 4215 5755
3216 4993 834
3216 3558 871
3217 6634 346
3217 4719 537
3217 8173 1048
3218 6298 8677
3218 3753 2093
3218 7445 5445
3218 6544 5546
3218 4660 5043
3218 4604 5469
3219 5043 6826
3219 3344 963
3220 7961 343
3220 4529 9642
3220 6363 8223
3221 4437 79
3221 4727 105
3222 6272 1138
3222 4091 3252
3222 7691 727
3222 5923 5732
3223 6928 412
3223 7519 180
3224 7168 132
3224 5256 8834
3224 6973 3324
3224 4105 4548
3224 4859 104
3225 4504 3390
3225 3735 100
3225 3983 8214
3225 4816 9604
3225 3863 4096
3225 4065 761
3226 3666 3837
3226 7714 935
3226 6679 5622
3227 6682 669
3228 7949 147
3228 5435 5817
3229 5148 3330
3229 6160 706
3229 4206 6153
3229 7994 808
3230 8117 332
3231 4088 4533
3231 5514 4872
3232 4004 93
3232 7861 122
3233 4189 6
3233 6175 5406
3235 7879 541
3236 6041 271
3236 4743 72
3236 7819 6491
3237 6229 269
3237 7206 4392
3238 6446 4950
3238 6156 9782
3238 8110 5175
3238 6388 295
3238 3564 3108
3238 5385 7312
3239 4186 3922
3239 3534 843
3239 6976 2933
3239 4775 8997
3239 7236 2129
3240 5293 750
3240 7929 8486
3240 3460 4193
3240 5894 9903
3240 3442 6788
3241 7372 9094
3241 5429 305
3241 7135 602
3242 5909 319
3242 4009 483
3243 5303 4748
3243 3536 623
3245 6230 8966
3245 6805 974
3246 4659 1689
3246 4716 6249
3247 7106 1853
3247 3390 4697
3247 5127 3399
3247 3898 5046
3247 4634 206
3248 5387 3913
3249 5643 7472
3250 7066 3792
3250 5992 8666
3250 7169 5338
3250 7557 489
3251 5358 845
3251 4401 4707
3251 7847 814
3252 5174 716
3252 7605 513
3252 5554 9626
3252 4945 3297
3253 7238 849
3254 6155 720
3255 7049 9669
3255 6280 5475
3255 7890 8266
3255 5064 5228
3255 4984 1162
3255 5029 1024
3256 6292 5816
3256 5101 1754
3256 4577 198
3256 8073 585
3256 5171 175
3257 5237 362
3257 5355 3067
3257 7536 681
3258 6890 285
3258 8060 1809
3258 3272 5682
3259 6151 171
3259 4818 6912
3259 4291 582
3259 4361 5452
3260 7146 8
3260 6060 430
3260 8061 387
3261 3935 8778
3261 3730 340
3262 4136 517
3262 3998 470
3263 4156 679
3263 3719 4327
3263 7600 1133
3264 7368 980
3264 5652 958
3265 7635 9956
3265 6844 9955
3266 7779 787
3266 6008 8339
3266 6103 566
3266 4299 1053
3266 4333 4848
3267 7963 2206
3267 7045 148
3267 4074 767
3267 4838 469
3268 7315 486
3268 7765 3205
3268 4814 599
3269 4354 7194
3269 7220 4380
3269 4526 396
3270 7215 560
3271 4680 405
3271 7075 936
3272 6907 6006
3272 4604 7996
3272 5426 9081
3272 4475 8166
3272 4112 977
3274 5631 182
3275 4848 274
3275 5383 6110
3275 4597 3361
3275 4024 859
3276 6528 611
3276 7258 7650
3276 7372 8127
3276 5585 916
3276 7885 6460
3276 6015 6205
3276 4091 1061
3277 6321 6190
3277 3370 420
3278 5241 7287
3278 4794 4452
3279 6941 7769
3279 5218 963
3279 5590 907
3279 7988 3090
3280 7370 2013
3280 3417 6310
3280 7614 688
3280 4489 3953
3280 3589 8101
3280 3398 82
3281 5018 630
3281 6625 533
3282 3881 920
3282 7814 305
3283 6910 7050
3283 7050 2564
3283 3998 2160
3283 7314 5650
3284 3287 885
3284 3629 867
3284 6902 628
3284 3931 5492
3284 6769 3238
3286 5073 5774
3286 7375 1761
3286 3812 9909
3286 4608 3082
3286 3678 1579
3286 7695 4959
3288 6150 2727
3288 4765 9024
3288 6078 4925
3288 7206 7415
3288 5373 588
3289 7770 876
3289 7136 8782
3290 4155 9406
3290 6167 969
3291 3863 576
3292 5487 126
3292 4330 2475
3292 7715 1620
3293 8184 1295
3293 5654 233
3294 4338 4979
3294 4662 7423
3294 6552 8778
3295 5880 6987
3295 4482 7348
3295 3844 9371
3295 7559 4915
3295 5825 310
3295 5508 2302
3295 8179 4243
3295 6453 6084
3295 3943 8428
3296 4271 5616
3296 6229 307
3296 4491 8329
3297 4471 494
3299 4582 6925
3299 6730 9769
3299 3395 6986
3299 3871 769
3299 7980 3094
3299 8106 6846
3300 4148 873
3300 5617 1982
3301 7773 38
3301 3951 9492
3301 6847 114
3301 4091 4773
3301 5545 8881
3302 7322 330
3302 5051 539
3302 6716 6543
3302 4407 9113
3302 7185 1617
3302 3310 7567
3303 5357 5761
3303 7843 281
3303 4509 4074
3304 6445 453
3304 7401 9159
3305 7258 920
3305 6643 9150
3305 7603 8341
3306 7581 6318
3306 7767 244
3306 5417 625
3306 4023 9709
3307 3643 6077
3307 8049 1099
3307 4308 9463
3307 5014 568
3308 7444 39
3308 5676 368
3308 7104 368
3308 4578 6874
3309 4594 183
3309 6660 2356
3309 4134 1959
3309 4999 429
3309 5079 9741
3309 6056 2360
3309 3958 3490
3309 5467 6542
3310 7744 682
3310 5571 9844
3311 6162 59
3312 5746 2597
3312 7585 4868
3312 7627 5093
3312 7098 1862
3312 5237 1367
3313 3878 697
3313 6334 8214
3313 7915 4185
3313 5416 8062
3313 6618 570
3314 4481 8667
3314 6450 5401
3314 4250 8695
3314 4155 5821
3315 4944 5313
3315 4880 548
3316 4265 5637
3316 6487 6036
3316 6835 641
3316 3661 2389
3317 5064 7075
3317 4277 4169
3317 7037 614
3317 3840 9854
3317 5336 24
3318 6525 9118
3318 7284 8661
3318 6336 441
3319 4137 371
3319 4668 133
3320 5155 320
3320 3351 836
3321 4184 5047
3322 3878 422
3322 7230 7206
3322 5384 4344
3322 6120 6778
3322 5268 9820
3322 5865 3461
3322 6302 5092
3323 6568 213
3324 3582 375
3325 5784 109
3325 3808 876
3325 6571 1969
3325 5431 619
3326 7064 2185
3326 7613 6618
3327 7716 1534
3328 7371 889
3328 7038 7905
3329 4129 2123
3329 4276 6312
3329 5406 834
3329 3975 7098
3330 6981 45
3330 4577 792
3331 5090 456
3331 4598 194
3331 5664 2592
3331 6394 9472
3332 6667 992
3332 5830 916
3332 6031 319
3332 3909 9318
3332 7527 8503
3333 7001 209
3333 6665 4909
3333 5103 4725
3333 4666 502
3334 5050 1581
3334 4910 3363
3334 7359 478
3334 7393 4884
3334 6440 1648
3335 7731 22
3335 5231 644
3335 7357 3676
3335 7215 3184
3336 6521 725
3336 6379 741
3336 6579 2523
3336 6330 6242
3337 4667 45
3338 5751 541
3338 4787 9670
3338 3449 227
3338 4365 1978
3338 6047 2769
3339 6664 40
3340 3565 3925
3341 5674 9373
3341 7588 303
3341 6851 602
3342 3867 679
3342 5418 676
3342 7127 8482
3343 6921 5127
3343 6396 3450
3343 3630 707
3343 5816 3228
3343 3556 1331
3344 5300 7604
3344 7045 8686
3344 7483 8303
3344 6286 9958
3345 7902 428
3345 4937 661
3346 6188 962
3347 4397 613
3347 7472 684
3347 6399 340
3347 5601 7823
3348 4705 8073
3348 8054 2225
3348 3529 836
3349 8147 7490
3349 6459 5503
3349 5371 1705
3350 5526 183
3350 7932 526
3351 5103 20
3352 4046 5121
3352 6554 1630
3352 7349 7775
3352 3941 314
3352 4527 2549
3353 8119 225
3353 5869 347
3353 4587 3003
3354 6986 896
3354 8101 20
3354 7177 414
3355 6989 131
3355 4647 2632
3355 6879 7056
3355 7777 9147
3356 8162 360
3356 3395 4476
3356 8095 9738
3357 7186 156
3358 6964 234
3359 3754 6889
3359 4739 554
3359 6669 321
3360 7972 956
3360 5029 53
3360 6187 2055
3360 7299 5128
3360 3930 5708
3361 3824 811
3361 7299 7323
3361 5448 934
3361 4123 1159
3361 7520 8447
3362 3464 7269
3363 4056 993
3363 7190 396
3363 5690 9876
3364 6925 273
3364 5684 7022
3365 4465 971
3365 7620 5460
3365 6606 2622
3366 5288 499
3366 6067 511
3367 3527 553
3367 6058 5940
3367 6889 2758
3368 5233 25
3369 7115 6996
3369 3549 7381
3369 5177 2829
3369 4178 998
3369 4373 2899
3370 5785 5341
3370 4163 6379
3371 6487 261
3371 5472 334
3371 7792 9431
3372 5791 213
3372 5810 866
3373 6733 583
3373 4291 8788
3373 8083 9173
3373 5503 6890
3374 4799 398
3374 6671 3949
3374 5765 829
3374 6755 227
3374 6507 4103
3374 7963 3300
3374 5262 8985
3374 4225 2532
3374 4491 336
3375 7514 313
3375 7154 3948
3375 3888 9714
3375 5780 801
3377 5337 6872
3378 5343 1642
3378 5264 5461
3378 6298 496
3379 5197 965
3379 4509 1824
3379 7039 117
3379 6347 4163
3381 6389 51
3381 6624 7427
3381 4634 3113
3382 4669 1308
3383 6949 195
3383 3722 866
3383 3574 2119
3384 3417 7419
3384 5989 2797
3384 3644 92
3384 4232 204
3384 7316 251
3386 7447 445
3387 7147 958
3387 3685 150
3387 8124 6091
3387 3929 6622
3387 4223 4779
3388 3628 277
3388 4930 2553
3388 5837 8421
3388 4300 5008
3389 5326 422
3389 7147 9522
3389 5390 5446
3389 6851 4814
3389 8144 2263
3390 6551 8190
3390 4342 4621
3390 5346 7833
3390 5745 1633
3390 3580 920
3391 7409 961
3391 5363 777
3391 3435 1509
3391 7829 8869
3392 6296 5984
3392 7245 9702
3392 4839 4099
3392 4459 8662
3392 4183 653
3392 4758 9193
3393 7622 5558
3393 8009 489
3394 5498 8196
3394 5334 2371
3394 5318 7801
3394 4638 7817
3395 3585 45
3395 5823 7296
3395 7238 3109
3396 3950 3529
3396 6083 942
3396 6480 9106
3396 6164 8900
3396 5002 438
3397 7619 656
3397 3958 6029
3397 7927 2566
3398 6893 6553
3398 4881 4998
3398 5155 3531
3398 3488 2529
3398 5972 410
3400 6997 848
3400 5353 935
3401 3471 51
3401 3691 546
3402 6818 171
3403 3712 8810
3403 4888 637
3403 5440 1902
3403 3628 1283
3403 4618 1386
3404 7613 4346
3404 7011 9002
3404 3976 2486
3404 7482 540
3405 6827 920
3405 5308 2563
3405 5999 2259
3405 6007 994
3406 5612 68
3406 3525 4810
3407 7822 8198
3407 4068 178
3408 3577 4641
3408 5322 1583
3410 5644 8220
3410 7946 9067
3410 7687 1069
3410 7524 17
3410 6544 2849
3411 7850 144
3411 5576 680
3412 5168 169
3412 3868 7888
3412 3897 7544
3412 8074 7002
3413 7469 193
3413 6200 8984
3413 6525 372
3413 4172 394
3413 3821 6094
3414 7862 165
3414 7078 5734
3414 6256 462
3414 3435 4725
3414 5984 25
3414 3670 2196
3414 4400 6748
3415 6389 5777
3415 5360 1096
3415 6712 5898
3416 4402 9739
3416 6511 54
3416 4693 268
3417 4029 759
3417 6490 501
3417 4643 4595
3417 5612 9094
3418 6691 522
3418 6018 8087
3419 5418 7315
3419 4747 4784
3419 5331 635
3419 6286 1393
3419 5495 4614
3419 6746 9089
3420 6468 600
3421 6660 9275
3421 6276 481
3422 5360 362
3422 7282 365
3423 5791 9631
3423 6713 7720
3423 6803 4497
3423 3503 5846
3423 6762 3123
3424 4997 1811
3424 7710 916
3424 7006 2996
3424 5609 2682
3424 4534 9592
3424 5730 4652
3424 6036 2500
3424 4805 7660
3424 5893 4467
3425 6112 656
3425 4156 4292
3426 7115 5007
3426 7593 679
3426 3770 9767
3426 6813 6250
3426 6539 1286
3427 7091 1942
3427 5118 936
3429 3956 2475
3429 5014 1474
3429 6986 2873
3429 6786 7534
3429 5930 8809
3430 7831 441
3430 7006 150
3431 5858 617
3431 6219 8783
3432 4768 8869
3432 6462 4025
3433 6679 268
3433 5283 9971
3433 6018 8422
3433 7818 926
3433 5417 4098
3433 3446 4645
3433 6047 6643
3433 8113 6588
3434 5541 914
3434 6121 4955
3434 4128 1576
3435 4811 4067
3435 4837 9286
3436 7067 5921
3436 4133 7492
3437 6417 6421
3437 4532 7640
3437 5154 951
3437 7661 6622
3437 5152 6548
3439 6726 9209
3439 4375 869
3439 5244 8766
3439 3614 2118
3439 6070 82
3439 3491 6484
3440 7970 819
3440 6603 480
3440 6773 4847
3440 3666 2765
3440 3834 2825
3440 5842 2146
3441 3804 9074
3441 5201 6961
3441 5837 8363
3442 4464 2879
3442 7342 7558
3442 3728 670
3443 4833 404
3443 5358 1161
3444 6831 189
3444 4162 655
3444 5399 8582
3444 5407 3531
3444 8172 8713
3444 7373 4696
3444 5162 2222
3445 6516 981
3445 6818 1002
3445 8185 1728
3445 4474 9877
3445 5273 1981
3445 4003 2357
3446 4509 1803
3446 6021 163
3446 7190 642
3447 5379 4694
3447 5219 93
3448 3461 503
3449 5276 6441
3450 3514 8260
3450 5351 9470
3450 7106 2246
3450 4331 2085
3450 4358 318
3451 4974 218
3451 7379 4791
3451 4923 287
3451 4625 2162
3451 5929 932
3451 6173 6745
3452 4583 701
3452 5443 8788
3452 4477 4850
3452 3832 268
3452 6947 8716
3453 4795 5509
3454 7169 508
3454 6086 71
3455 5511 801
3455 7365 9024
3455 6113 6557
3456 5038 2944
3456 6292 9882
3456 5352 6233
3457 4217 88
3457 4341 562
3458 8173 143
3458 4964 3104
3458 5576 6547
3458 7340 4661
3458 4051 444
3459 4427 6145
3459 3980 9251
3459 3778 6116
3459 5938 887
3461 4262 312
3461 6335 7907
3461 6400 3398
3461 3906 298
3462 4784 951
3462 7540 995
3463 7685 858
3463 8163 9760
3463 5402 7297
3464 6535 3628
3464 5803 529
3465 4953 923
3466 4625 778
3466 5134 7427
3466 7878 4407
3466 5986 404
3467 4844 905
3467 5567 228
3468 8124 1743
3468 4058 7072
3468 5952 9131
3469 4812 950
3470 6333 910
3470 4314 2297
3470 8153 398
3471 4371 2944
3471 4454 484
3471 3978 6801
3472 3622 1036
3472 7295 5331
3472 6125 354
3473 3955 2150
3474 5142 145
3474 6064 61
3476 3546 754
3477 5200 158
3477 5359 167
3477 7870 761
3477 4728 586
3478 3646 609
3478 7427 3388
3478 7780 979
3478 4872 938
3478 6270 4321
3478 4465 6555
3478 6893 4948
3479 7379 878
3479 4651 6318
3479 4012 4525
3479 4540 8468
3479 5128 7115
3479 5086 1729
3479 4348 8229
3479 6268 6105
3479 6516 841
3480 8105 230
3480 4396 1433
3481 7466 6576
3481 4533 120
3481 7963 9405
3482 3836 105
3482 5735 3346
3482 6132 5078
3482 6548 4223
3483 4902 6553
3483 5001 6682
3483 6366 3291
3483 5289 1230
3483 7031 9717
3483 6018 3538
3484 5584 910
3484 7126 923
3484 5717 857
3485 6109 117
3485 6563 4652
3486 5919 9024
3486 7058 209
3486 4726 73
3486 4103 7193
3486 5066 4148
3487 3689 270
3487 7900 6675
3487 4270 772
3488 4834 740
3488 7999 94
3488 5954 7431
3489 4492 2268
3489 5561 8284
3489 4579 334
3489 5836 5118
3489 6513 213
3490 5113 5166
3491 7279 42
3491 3674 4926
3491 4247 9770
3492 7142 4102
3492 7262 171
3492 7203 5275
3492 4047 559
3493 3954 537
3493 6427 3431
3493 5779 5271
3493 4278 6744
3493 6523 8833
3494 4517 209
3494 5484 450
3495 5099 1920
3495 8166 4204
3495 7824 1494
3495 4365 2731
3495 4650 1815
3495 3972 9969
3496 4536 4321
3496 4695 793
3496 7236 2153
3496 6732 9866
3497 7213 680
3497 5989 4881
3497 5348 7306
3498 7447 703
3498 3569 6379
3498 3655 585
3499 6027 4811
3499 4561 672
3499 4219 1727
3499 5080 2619
3499 5740 5335
3499 7796 6805
3499 5451 2467
3501 6649 61
3501 7323 242
3502 7253 773
3502 3564 8064
3502 6446 1300
3502 6890 8797
3502 7987 8904
3502 4941 1696
3502 5975 361
3503 4507 261
3503 7619 4406
3503 6436 64
3503 6672 8238
3504 6787 5865
3504 6326 7618
3504 5721 2437
3505 6396 5947
3505 6615 6299
3505 7484 1542
3505 6369 7921
3506 6512 1579
3506 5817 6602
3506 5286 881
3506 5649 8929
3507 7907 848
3508 7137 819
3508 5129 8937
3509 7300 108
3509 3803 7817
3509 5617 1763
3509 6369 3513
3510 5763 138
3510 7261 906
3510 6814 8219
3510 5008 1805
3511 7131 7239
3511 7824 1653
3512 6389 302
3512 5690 9307
3512 4527 8409
3513 7736 5239
3513 7102 273
3513 7357 6022
3513 4936 1624
3513 6992 9399
3514 7534 9745
3514 3927 405
3514 4419 6064
3514 6457 5235
3515 7010 593
3515 4537 703
3515 3969 464
3515 7169 2156
3516 6274 2816
3516 5709 5049
3516 5667 9865
3517 4385 702
3517 5692 103
3517 5037 3107
3517 7707 110
3518 7945 2286
3518 7861 2365
3518 4219 235
3518 5078 927
3519 7464 987
3519 5222 2772
3519 7351 5460
3520 4731 6134
3520 5741 115
3521 7293 3
3521 5723 5221
3522 3579 2283
3522 5118 6970
3522 5718 7095
3523 4544 6042
3523 5082 3032
3523 4481 276
3523 6044 7000
3523 5258 255
3524 7708 4045
3524 7357 4840
3525 6182 2137
3526 7531 874
3526 6026 3406
3526 8098 790
3527 5247 507
3527 5884 830
3527 4397 4407
3527 8061 4513
3528 7528 728
3529 6947 1439
3529 5540 822
3529 7232 4146
3529 5955 3195
3529 3555 1164
3529 6321 938
3530 7757 504
3530 7419 5789
3530 3603 131
3531 6541 7932
3531 8025 35
3531 5227 9946
3531 7744 3462
3532 6615 453
3533 6202 657
3533 4400 3015
3534 4173 1416
3534 8004 6446
3534 6489 1360
3535 5385 6540
3535 5820 1219
3535 3856 6016
3536 7676 495
3536 7854 65
3537 8076 185
3537 4716 5081
3538 3884 3550
3538 5668 2232
3538 6766 918
3538 4186 2119
3538 4361 6749
3539 4067 303
3539 4591 477
3539 4784 3904
3540 3617 804
3541 4146 3478
3541 3749 3579
3542 7181 7210
3542 6831 669
3543 6881 7543
3543 5819 801
3543 5141 403
3544 7439 530
3545 5095 2934
3545 5886 488
3545 6420 7105
3546 4893 291
3547 6531 611
3547 6616 451
3547 5031 5831
3548 4713 320
3548 7710 8691
3548 3711 88
3548 7496 622
3549 6676 260
3549 7324 2008
3549 6124 3113
3550 3791 350
3550 5175 3892
3550 6467 7833
3550 6364 749
3551 6820 9549
3551 5502 624
3551 3566 612
3551 5363 5261
3551 7560 9333
3552 3805 9429
3552 5166 7049
3552 6089 218
3552 4336 897
3554 3690 788
3554 7812 6218
3555 4736 933
3555 7634 487
3555 4426 314
3556 5205 466
3556 5340 3106
3556 7617 622
3557 5420 682
3557 7869 2772
3558 3909 2255
3559 7378 68
3559 5070 91
3560 6372 924
3560 3841 7922
3560 6730 8174
3561 6805 2771
3561 4050 413
3562 4021 8212
3562 6975 960
3563 5804 8
3563 5243 452
3563 7978 1627
3564 4162 2953
3565 4502 4771
3565 4191 6129
3565 7042 3456
3566 6304 7319
3567 3861 297
3567 5001 3555
3568 4951 6440
3568 7953 694
3568 7687 611
3568 4579 6998
3569 4720 5280
3569 8067 5399
3569 4736 4801
3570 7222 892
3570 4668 5380
3571 5112 43
3571 7305 265
3571 7046 7669
3571 3944 78
3572 5394 15
3572 7184 120
3572 6737 1432
3573 6508 113
3573 5500 8701
3574 5124 732
3574 6473 433
3574 7299 734
3575 4790 2971
3575 3645 271
3576 6451 490
3576 6787 737
3576 5508 318
3576 3689 5093
3577 6520 8184
3577 5072 5371
3577 4657 9756
3577 6532 1219
3578 4995 342
3579 3892 6429
3579 6323 156
3580 4770 7880
3581 3937 1496
3581 5531 9466
3581 8120 9664
3581 6362 5376
3582 6189 2837
3583 6947 60
3583 4029 8510
3583 5119 7828
3584 7008 604
3585 3870 496
3585 4304 9262
3586 7103 852
3586 6391 6391
3586 4286 1847
3587 4971 8695
3587 3814 2922
3587 6237 1161
3587 7747 1273
3588 4719 817
3589 6448 757
3590 3797 521
3590 5681 912
3590 3718 7375
3590 5048 1029
3591 6760 4668
3591 5724 601
3591 6304 1076
3592 7862 114
3592 6195 3276
3593 4870 499
3593 5514 2480
3594 5146 377
3595 7478 787
3595 7688 2294
3595 4659 7436
3596 7129 498
3596 5132 209
3596 5253 3920
3596 5106 3452
3596 5539 8220
3596 3777 289
3597 6342 531
3597 6194 949
3597 4715 6594
3598 6073 467
3598 3764 570
3599 3854 8241
3599 7328 897
3599 3625 5268
3599 6378 4804
3600 4317 7727
3600 3930 4304
3600 5685 530
3600 4869 196
3601 6935 369
3601 3825 8009
3601 5017 1435
3602 7069 7060
3602 7013 89
3602 7114 838
3603 4412 236
3603 4746 9892
3604 4569 4191
3605 6188 7087
3605 5396 517
3605 4139 253
3606 6296 4090
3606 5837 869
3606 6589 488
3607 6345 7836
3607 4103 359
3607 6782 6187
3608 6625 1396
3608 6701 151
3609 5911 963
3610 4017 1362
3610 7868 339
3610 5335 6011
3611 4022 2290
3611 7462 7402
3611 4087 809
3611 4687 2347
3612 6847 727
3612 4291 798
3612 5875 4261
3612 6961 7308
3614 6358 467
3614 7225 235
3614 4870 7033
3614 7663 1719
3614 7770 6006
3614 7645 26
3614 6102 7123
3615 7717 490
3615 7045 5029
3615 5042 1687
3615 7237 5275
3615 5563 549
3616 5621 104
3617 4507 705
3617 7681 2476
3617 3728 1568
3618 7478 1701
3618 6232 3033
3618 5174 6630
3618 3969 3569
3619 6197 894
3620 4624 272
3620 4824 583
3620 5304 831
3620 4329 1870
3621 6735 5603
3622 3760 1436
3622 5256 6439
3622 5648 7253
3622 8117 3681
3623 3790 6526
3623 4892 1804
3623 7078 9309
3623 7735 244
3623 7371 9104
3624 7687 752
3625 7203 3920
3625 5295 8331
3626 7442 42
3626 5980 8404
3626 7740 5264
3627 6996 5613
3627 5751 4389
3627 5069 7973
3627 4649 8807
3627 5973 3574
3628 6858 1880
3628 7026 9236
3628 4237 4639
3628 6507 5060
3628 4266 8631
3628 5679 1775
3628 6502 420
3629 6684 6950
3629 4277 1139
3629 8097 6631
3629 4410 1658
3629 6283 895
3629 6317 7464
3629 6738 412
3630 5051 4042
3630 6632 2363
3630 6932 1568
3631 6731 6910
3631 6209 745
3631 4892 3433
3632 6719 726
3632 6254 5281
3632 7980 4808
3632 5098 8332
3633 7785 915
3633 5209 4587
3633 8141 3483
3634 6626 1070
3634 4182 9029
3634 5402 7825
3634 6691 3854
3634 7741 1075
3635 6340 473
3635 4722 4299
3635 4700 6379
3635 3785 528
3635 4627 9760
3635 7053 920
3635 8157 5087
3636 7356 760
3637 7292 4501
3637 7396 104
3637 7532 1721
3638 6152 422
3638 4425 434
3638 3778 789
3638 4208 476
3639 4723 8306
3639 7367 335
3640 7108 7722
3640 4104 4074
3641 4932 992
3641 4349 85
3643 3710 213
3643 3987 5528
3643 4838 4783
3643 5268 7496
3644 3847 938
3646 4521 8696
3646 4169 344
3646 7797 401
3647 7625 472
3647 7223 1269
3647 6139 412
3648 4754 509
3648 3705 502
3648 6406 2993
3649 8079 541
3649 5808 52
3649 6085 809
3650 3723 3969
3650 4667 232
3650 4476 363
3651 3856 1535
3651 5021 453
3651 3708 7834
3652 8057 837
3652 7593 6640
3652 7260 812
3652 4660 1312
3653 5666 9372
3653 6047 5641
3653 4431 664
3653 6948 7588
3653 5293 7711
3653 5199 7031
3653 4441 2460
3654 6477 368
3654 8071 477
3654 5698 8041
3655 4451 427
