84100 183396
34344 75467 468
34346 55017 8043
34346 40059 3638
34347 38804 403
34348 63392 4679
34349 61399 3387
34349 76860 844
34349 76884 740
34349 48612 172
34350 53107 1582
34350 48566 958
34350 69030 884
34351 56400 3436
34351 71578 9772
34351 54750 3244
34351 68055 6218
34351 42733 6767
34351 49732 6534
34353 66625 5675
34353 49241 6218
34353 47343 124
34354 62634 1310
34354 52153 581
34354 74285 8448
34355 81756 630
34355 76951 2794
34356 52336 540
34356 72852 8000
34356 38542 2767
34357 70514 383
34358 64062 6180
34358 69920 230
34358 56600 2931
34358 64074 1462
34359 77162 8397
34359 78485 9907
34359 77594 2849
34359 39240 3350
34359 63484 3884
34359 83484 6378
34359 38120 9929
34359 83461 7253
34361 76727 5366
34361 83194 7017
34361 81931 38
34362 42615 342
34362 72104 466
34362 50474 3874
34362 39992 8182
34363 69626 8452
34363 71157 694
34363 64512 7086
34363 46077 9933
34363 61619 3856
34363 59120 965
34363 36717 164
34364 36686 2108
34364 59474 126
34364 41518 3736
34365 82518 6719
34365 63222 6188
34365 76409 6980
34366 48067 7765
34366 59373 253
34367 65285 635
34367 69374 6380
34367 73441 3495
34367 80612 8402
34368 55834 372
34368 53223 1636
34369 60759 290
34370 48991 272
34371 60574 540
34372 35756 109
34373 53902 943
34376 68837 2474
34376 43657 926
34376 40462 2324
34377 52997 114
34377 60229 667
34378 70735 8412
34378 58801 553
34378 63240 539
34379 62040 4286
34379 57682 9140
34379 36490 4371
34379 76478 7313
34380 52780 94
34381 37166 792
34381 39706 4181
34382 72878 884
34382 54792 461
34382 70050 7541
34383 52346 7090
34383 49536 6070
34384 37838 2726
34384 58038 4903
34384 65005 555
34384 74619 4815
34385 61335 41
34385 52238 6424
34385 79698 2518
34385 51473 860
34386 45426 331
34386 78692 5056
34386 69046 4966
34386 72228 8968
34386 52294 509
34387 49741 612
34387 46168 7513
34388 56916 1006
34388 63018 3826
34389 62372 77
34390 51023 133
34391 56476 7096
34392 57327 6874
34392 52824 406
34392 48642 907
34393 66144 6709
34393 75347 518
34393 81610 275
34394 79009 1403
34394 81217 4199
34394 67079 9921
34394 40035 3983
34394 61285 460
34395 39117 9925
34395 70829 536
34395 40885 8716
34395 69018 362
34395 48955 253
34396 72855 548
34396 70225 2773
34397 62218 289
34399 59837 679
34399 80127 2146
34399 55280 806
34400 37185 3867
34400 39652 5231
34400 38011 820
34400 49915 9251
34400 45007 6809
34401 75734 535
34401 71418 2322
34401 60024 5110
34401 61869 4266
34401 68032 5207
34401 73227 4807
34402 70970 253
34403 51462 6133
34404 51671 179
34405 69591 574
34405 41011 5345
34405 60691 501
34405 42826 929
34406 80822 8692
34406 75740 6657
34406 47035 241
34407 50809 33
34407 82847 699
34408 52453 903
34408 64504 1889
34409 54012 9736
34409 63834 6805
34409 73686 398
34409 73690 2846
34410 75252 730
34412 64530 9148
34412 76645 2364
34413 57148 6904
34413 42072 571
34413 57104 443
34414 53449 363
34414 79073 845
34415 47121 1571
34416 83476 2187
34416 45109 3159
34416 44164 6713
34416 42901 757
34416 81030 1832
34417 65000 2465
34417 37063 1229
34417 56069 861
34417 50992 521
34417 57629 539
34418 45620 949
34418 55609 9854
34418 69658 7487
34418 42914 8555
34419 74017 742
34420 75801 1157
34420 66363 8867
34420 71176 6571
34420 63538 1154
34420 54469 418
34421 67114 5640
34421 57680 12
34421 74193 124
34421 48705 2749
34422 58064 237
34422 60503 979
34423 39876 4918
34423 82229 9522
34424 68347 673
34424 43779 6974
34424 82648 2383
34424 80956 6225
34424 77254 9317
34424 67035 608
34424 68964 3493
34425 54280 937
34426 65253 223
34426 50887 9014
34426 40803 4989
34427 79404 73
34427 54707 3623
34427 76458 3162
34427 50230 5329
34428 43326 6228
34428 76932 495
34428 58874 6091
34429 61666 8443
34429 63716 1813
34429 50357 9674
34429 42154 9417
34430 53789 4771
34430 80486 3630
34430 51813 9198
34431 72986 120
34431 53367 796
34431 64525 615
34431 76164 4485
34432 74207 554
34433 65574 8632
34433 83019 1092
34433 61116 5331
34433 52206 2254
34433 74494 7964
34434 72795 482
34434 81649 9036
34434 80759 2184
34434 35879 5356
34434 64463 3840
34435 70401 4100
34437 44527 753
34438 41047 7567
34438 66487 898
34439 36322 5253
34439 65127 3208
34439 60933 8080
34440 67335 1041
34440 66460 9514
34440 55199 996
34441 37706 326
34441 35305 950
34441 75387 404
34442 78557 6035
34442 83909 5984
34442 47926 951
34443 39498 2955
34443 78422 9797
34443 59391 5338
34443 40104 424
34443 74203 5486
34444 35154 846
34444 64216 1707
34444 82615 2340
34445 68283 5564
34445 38279 546
34446 36164 273
34446 43235 3230
34447 70751 7390
34447 51229 7270
34448 64762 1966
34448 39209 629
34448 72645 2548
34448 79393 6119
34449 40267 3206
34450 38771 2649
34450 77898 972
34451 64590 3315
34451 61716 562
34452 60326 9345
34452 78972 4091
34452 40538 507
34453 40724 982
34454 62692 922
34454 56017 269
34456 54509 8108
34456 81152 700
34456 40511 593
34457 80098 418
34458 45966 1000
34458 52497 3823
34458 71870 816
34459 64846 571
34459 60758 632
34459 71320 129
34459 54184 803
34460 60871 86
34460 55016 576
34460 48560 8895
34461 58730 8406
34461 47604 278
34463 67243 840
34463 53635 295
34464 71904 455
34464 46252 5140
34464 34708 1729
34464 55900 223
34464 44564 7366
34465 42024 312
34466 80794 906
34466 78933 7564
34466 48010 1325
34466 47341 2402
34467 54020 729
34467 56816 604
34467 56874 413
34468 52501 380
34468 80158 920
34468 43592 9136
34468 44207 285
34469 37573 70
34469 51822 5683
34470 55819 910
34471 63405 532
34472 71020 471
34472 76093 7894
34473 68637 6261
34473 67973 939
34473 55323 3058
34473 38146 35
34473 48819 7853
34474 74990 2015
34474 58489 234
34474 35363 1919
34474 69612 6685
34475 80881 356
34475 82438 9481
34475 74203 490
34476 65890 6844
34476 62525 6699
34477 44174 23
34478 56033 557
34479 64715 416
34479 40804 400
34480 42810 9078
34483 67566 967
34483 53885 5660
34483 62433 96
34484 82121 617
34485 43317 82
34485 69123 6836
34485 47294 385
34485 38022 8663
34486 45073 6783
34486 39777 7557
34487 55854 8460
34487 61453 660
34487 83059 288
34488 71914 5969
34488 54116 5322
34489 54191 887
34489 38121 608
34489 61120 520
34490 76873 559
34491 65785 5668
34491 79373 742
34492 71564 7423
34492 72384 4342
34492 48376 198
34492 71281 2150
34493 56153 9854
34493 73016 5401
34493 53341 7977
34493 61397 2988
34493 71672 8542
34493 65892 6568
34494 39297 572
34494 82990 862
34494 75848 8106
34494 44929 8793
34494 79360 3240
34495 56418 411
34496 38651 480
34496 74761 764
34497 78548 759
34497 55016 2154
34497 55137 7986
34498 47595 870
34498 78594 7404
34499 82802 705
34499 52583 5931
34499 73583 893
34499 80710 768
34500 72388 1979
34500 61763 638
34500 50037 407
34501 79465 763
34501 43433 76
34502 67207 203
34503 58764 1486
34503 51162 8082
34504 48127 4356
34504 79042 219
34504 50830 2986
34505 52577 40
34505 53798 6303
34506 54578 969
34506 57500 994
34507 54300 4879
34508 46532 68
34508 53591 207
34508 38076 3888
34508 62112 8618
34508 48913 5982
34508 79609 4819
34509 82382 2946
34509 35167 3825
34509 50421 726
34509 77121 8845
34510 52264 655
34510 51470 4212
34511 60217 962
34512 36307 7908
34512 66957 8209
34512 37182 1491
34512 40415 7676
34512 70534 810
34513 81247 172
34513 73897 6834
34513 48056 246
34514 79384 103
34514 83290 3686
34514 79404 8141
34515 59037 782
34516 58869 267
34516 42760 6838
34517 51754 2559
34517 73349 7943
34517 72953 6044
34517 40888 3733
34518 57991 2793
34518 53975 732
34518 78437 6009
34518 42096 9904
34520 71496 3774
34520 50674 3950
34520 71531 8170
34521 49843 896
34522 72885 7428
34522 61292 7610
34522 40742 539
34523 73496 234
34523 66249 8566
34523 60512 7401
34524 66408 6586
34524 41932 1439
34524 77947 2647
34524 35911 3066
34525 48122 645
34525 55030 2799
34525 35615 19
34526 65754 120
34526 55269 105
34527 82219 77
34527 80214 984
34528 37823 4930
34528 43608 796
34528 78068 2955
34529 53095 494
34531 39375 801
34532 83910 902
34532 37828 1429
34532 76750 8652
34532 66034 6087
34533 38688 8758
34533 68415 9096
34533 50139 9945
34533 40860 7504
34534 81319 2729
34534 58573 6166
34534 49464 225
34534 73289 7446
34534 79292 2352
34534 42482 9462
34534 57245 4658
34535 59997 662
34536 47694 5221
34536 37387 9732
34537 51037 545
34538 79484 69
34538 63772 983
34539 69136 59
34539 42790 340
34540 40457 517
34540 58476 1415
34540 73639 3589
34541 41729 4963
34541 83763 6837
34541 54701 1129
34542 53940 3296
34542 53069 903
34542 43767 110
34542 77857 8018
34542 77862 597
34544 71286 690
34544 37903 2874
34544 75842 4859
34544 54798 2784
34544 74663 369
34545 39995 869
34546 78933 88
34546 41978 2016
34546 45451 5235
34546 66345 1801
34546 36083 7912
34546 69850 39
34547 39900 948
34547 72818 64
34548 41206 808
34549 60684 5768
34549 69796 8185
34550 40268 7706
34550 63552 627
34550 35621 2037
34550 75349 835
34550 66463 4236
34550 38866 8381
34551 75266 620
34551 81789 7545
34551 61884 481
34552 64309 456
34552 65407 9466
34552 51906 5315
34552 59620 4424
34552 57074 5304
34552 37203 3283
34553 78336 923
34553 57422 441
34553 45029 38
34554 81969 252
34554 83991 933
34555 60919 6448
34555 40555 160
34555 67280 5508
34556 62706 287
34556 81660 3646
34556 45194 7330
34556 43228 299
34557 40817 411
34557 40563 8720
34558 61274 322
34558 50075 647
34558 83032 547
34558 73656 523
34558 41131 4502
34559 56937 612
34560 56843 369
34560 74591 7920
34560 76207 31
34560 57535 7301
34560 49772 2163
34561 68526 753
34561 35664 4482
34561 43247 7672
34562 47034 76
34563 40199 4710
34563 36674 233
34563 67226 957
34564 82510 713
34564 58944 871
34564 73890 154
34564 76374 5790
34565 60205 66
34565 47512 5230
34565 72539 89
34566 52654 972
34566 37867 2551
34566 40401 1874
34567 48141 908
34567 63432 621
34568 50403 158
34568 56274 745
34568 78197 471
34568 74332 5078
34568 79912 3417
34569 74798 657
34569 51442 5817
34570 79694 970
34571 41611 7355
34571 83014 7646
34571 46710 9050
34571 40749 7675
34572 40663 1531
34572 72142 571
34573 71363 204
34573 81637 8603
34573 67211 175
34574 61964 914
34574 46015 822
34574 76416 1107
34574 43114 9296
34575 81840 836
34575 42585 484
34575 77392 105
34575 59741 5248
34576 77246 874
34576 45889 3311
34576 74233 2070
34577 72740 108
34577 52405 4104
34578 58006 746
34578 39055 808
34579 45744 6569
34579 72645 773
34579 46878 707
34579 36903 652
34580 57522 2500
34581 55047 361
34581 83665 375
34582 83030 902
34583 67097 44
34584 47404 9651
34584 77930 123
34584 55104 1710
34585 68667 180
34586 62267 955
34586 36377 8763
34586 65515 268
34587 73558 5801
34587 62825 131
34588 46067 605
34589 63905 737
34589 47868 663
34589 55666 9367
34590 75525 298
34590 41750 718
34591 42879 381
34591 55196 216
34592 58514 758
34592 40449 9743
34592 73799 1918
34593 77595 5259
34594 50871 3476
34594 59264 2312
34595 53413 2
34595 77764 277
34595 67827 680
34595 62933 501
34596 52116 1800
34596 55921 2923
34596 56811 2428
34596 73471 6376
34597 75434 848
34598 62578 124
34598 55379 957
34598 65097 960
34598 81129 4118
34598 83691 380
34598 44824 507
34599 73938 7990
34599 77051 4798
34599 80133 898
34599 78591 2502
34599 72289 3778
34599 47349 8020
34600 62593 659
34600 51490 161
34601 39385 818
34601 37978 902
34601 72546 6078
34601 75811 7781
34602 43525 6524
34602 61272 44
34602 46741 943
34603 80984 259
34603 63524 475
34604 63541 3152
34604 79129 166
34605 44078 524
34605 41591 684
34606 63406 4493
34607 46100 4313
34607 41519 392
34608 77260 820
34609 68291 600
34609 80948 986
34610 82529 673
34610 50693 931
34611 64320 3737
34611 47302 2172
34612 77488 549
34612 60108 754
34613 42153 440
34613 46240 9780
34613 70239 784
34613 46556 679
34614 80469 826
34614 80836 48
34614 63864 948
34615 55123 647
34616 83448 245
34617 73415 26
34618 70066 607
34619 43350 753
34619 38792 5984
34619 61923 1397
34619 75577 3289
34620 76607 396
34621 78752 753
34621 83268 604
34622 44591 2695
34622 62868 9102
34622 74190 8454
34623 78186 121
34623 71915 1908
34623 70803 992
34623 58461 8699
34624 47037 8944
34624 60999 6638
34624 63905 972
34624 72009 5518
34626 83823 468
34626 44550 780
34627 50617 565
34627 59064 645
34627 83161 9959
34628 43647 734
34628 62213 2785
34628 82334 6677
34629 66581 5
34629 53577 946
34630 37569 88
34631 66259 2082
34631 56904 1
34631 46486 7134
34631 54478 4727
34632 56447 79
34632 68819 5673
34634 42349 265
34635 78269 3907
34635 34940 6205
34635 69965 3544
34635 40840 4281
34635 80108 1232
34636 61394 346
34637 77465 709
34637 60877 855
34637 60801 349
34638 35922 564
34638 35519 2399
34638 68847 9214
34638 51422 3
34639 82697 2243
34639 53306 8206
34639 50264 1336
34640 52514 841
34640 79474 7356
34640 50087 151
34640 35022 3086
34640 83430 3031
34640 38373 696
34641 80982 5801
34641 49240 650
34641 43389 5062
34641 69752 8203
34641 42696 7571
34641 44265 785
34642 40615 684
34642 35095 208
34644 38181 9467
34645 45639 1598
34646 84070 304
34647 59177 7408
34647 67082 51
34648 66659 331
34648 78764 500
34648 76357 536
34648 52957 7925
34649 46197 546
34649 43767 8234
34650 76411 682
34652 60469 212
34652 38235 3073
34652 63230 1856
34653 54940 4635
34653 77818 3633
34653 35812 3538
34653 60370 4931
34653 49196 3301
34653 37036 3913
34653 74723 919
34654 45428 742
34654 39527 8369
34655 78157 198
34655 62918 8579
34655 66189 2132
34656 38065 73
34656 48255 341
34656 47314 2306
34656 53413 1115
34656 48170 7543
34656 78950 7584
34657 53235 9112
34657 64925 8017
34657 79878 6586
34657 46015 1901
34658 67995 2475
34658 83019 4096
34658 37528 7195
34658 56854 382
34659 65208 874
34659 42495 442
34660 64987 879
34660 51243 627
34661 56722 7744
34661 46484 376
34662 76615 4582
34662 44725 6996
34662 77434 8076
34662 75262 5302
34663 67742 68
34663 43887 673
34663 42951 4178
34664 73396 232
34664 37942 498
34664 69125 9841
34664 79957 3771
34664 81182 1640
34664 49239 1500
34665 70388 7419
34665 78521 424
34666 51189 5617
34666 75481 104
34666 71190 185
34666 67769 1821
34666 49753 6291
34667 58981 2115
34668 57362 562
34668 72101 1728
34669 49526 801
34669 51513 100
34669 64862 7275
34670 50418 7218
34671 64606 613
34671 62873 566
34671 59527 524
34672 59350 7595
34672 45163 997
34673 71890 263
34674 76632 5842
34674 62327 5801
34674 55185 7747
34674 54431 118
34675 71121 427
34675 51329 18
34676 67295 30
34676 77988 7420
34677 57497 720
34677 63002 423
34678 45196 5725
34678 45253 8762
34678 42370 705
34679 68437 295
34679 64207 210
34680 39470 574
34680 50615 7712
34680 65041 1532
34680 59593 717
34680 77410 6125
34681 58564 8945
34681 65552 5597
34681 42231 4493
34681 76196 9136
34683 65437 451
34685 70036 7917
34685 72034 975
34685 51022 1940
34685 72730 71
34685 39475 5475
34685 71349 308
34685 79437 384
34686 57368 398
34686 53230 4290
34686 60056 59
34687 59879 24
34688 71279 1128
34688 57581 9397
34689 66798 3428
34689 60403 988
34690 79690 969
34690 44694 760
34691 36732 641
34691 72617 9786
34691 56264 8963
34691 69759 5829
34692 35826 396
34692 67523 55
34692 75989 5709
34692 79061 3049
34692 64486 4884
34692 64654 888
34693 51896 6934
34693 63203 345
34693 62360 8017
34693 50434 8499
34694 76698 3548
34694 40801 3105
34694 67325 4853
34694 58786 6318
34695 68377 848
34695 52633 172
34695 68300 150
34696 45009 695
34696 42273 1880
34697 70964 7900
34697 42783 893
34698 76468 6448
34698 63630 8201
34698 72981 1319
34699 81482 257
34699 82520 8768
34699 70724 697
34700 65816 568
34700 45342 1035
34700 60497 7716
34700 45481 609
34700 54413 6666
34700 59779 2180
34700 62699 7994
34701 38000 907
34701 69595 845
34701 50424 542
34702 42182 3351
34702 48378 365
34702 37045 9387
34703 72800 9268
34703 81084 8257
34703 34730 219
34704 42786 935
34704 44315 165
34704 77411 7319
34705 67015 838
34705 44576 821
34705 56727 5638
34706 72186 929
34706 45538 7255
34707 43486 662
34707 40970 1857
34707 76046 50
34707 80730 514
34708 52731 29
34708 69353 8530
34708 73227 125
34709 63549 117
34710 67437 2420
34712 80051 2759
34712 58382 5212
34712 46000 9549
34712 54688 1671
34712 64331 1088
34713 45713 5217
34713 50808 2481
34713 36075 882
34713 42325 6001
34714 72220 546
34715 50806 8798
34715 45965 7535
34716 39668 1855
34716 68768 4168
34717 53385 4021
34717 40967 652
34717 65939 4536
34717 78461 938
34717 67134 9455
34718 58758 9626
34718 79596 947
34718 47438 9341
34718 66666 2806
34719 73815 468
34719 67277 8097
34719 50699 8852
34719 47522 871
34719 41893 8436
34719 80012 3467
34719 52700 76
34720 75976 884
34720 71876 6944
34720 70397 2919
34720 37082 233
34721 74540 733
34721 55174 8569
34722 83277 612
34722 71286 1132
34722 35570 2899
34723 43317 655
34723 78608 1658
34723 57139 4172
34723 39396 4460
34726 59405 5698
34726 40759 8058
34726 57561 712
34726 58386 6452
34726 63274 9739
34726 47238 3647
34727 63648 4930
34727 53540 799
34727 74548 8550
34727 41331 2257
34728 52331 61
34728 67823 9482
34728 79452 9053
34729 76356 937
34730 65276 80
34730 55269 7347
34730 34997 2324
34730 53013 8839
34731 76362 3111
34731 53894 9687
34731 77557 386
34731 65796 929
34732 71932 8416
34732 35120 7028
34733 82519 3938
34733 55280 340
34733 40287 6043
34733 72843 2955
34734 56228 6421
34734 62606 3654
34734 58012 214
34735 72899 81
34735 50860 821
34735 56727 4285
34735 79045 1339
34737 44076 2701
34737 35781 8313
34738 57238 230
34739 41034 4207
34739 58942 69
34739 73489 836
34739 62273 192
34741 81508 1251
34741 56333 5628
34741 63913 7934
34741 50020 662
34742 65664 341
34742 68289 18
34742 63128 591
34747 61811 4616
34747 62143 7724
34747 67391 1944
34747 71834 3718
34748 65269 532
34748 51232 2900
34748 78005 5636
34749 56304 183
34749 38916 8820
34749 51350 3506
34749 54038 2083
34749 39758 1210
34750 43848 277
34750 36599 966
34750 77858 133
34751 73763 4886
34751 67677 371
34751 39967 1944
34751 57460 4957
34752 50825 847
34753 64559 6395
34753 36705 8015
34753 38012 374
34753 54153 2499
34753 77188 4473
34753 52154 6387
34754 47692 199
34754 44988 5769
34754 71586 101
34755 55155 82
34756 71845 629
34756 38998 717
34757 59522 466
34758 64567 4
34758 48716 655
34758 56776 6826
34759 60554 965
34759 77876 743
34759 39904 9277
34760 54832 68
34762 70013 4291
34762 59137 1526
34762 42288 7966
