5962 16186
2359 5323 136
2360 5029 993
2361 5795 47
2361 5956 4215
2361 5296 977
2362 5154 752
2362 5567 8967
2362 5330 8582
2362 5062 1312
2362 5262 6844
2362 3565 151
2362 4305 8639
2362 2687 1118
2364 3629 9969
2364 3110 6527
2364 2597 2812
2364 5606 3005
2364 3708 7434
2364 5119 1930
2364 4971 8673
2365 4185 984
2365 5246 551
2365 3428 3103
2365 4631 4890
2366 4492 278
2366 4979 995
2366 3187 5353
2367 2819 172
2368 4628 4667
2368 2949 4271
2368 3332 3368
2368 3905 9233
2368 3010 5996
2368 2429 1768
2369 4714 281
2369 4873 3132
2369 5600 4414
2369 5618 1374
2369 4859 2204
2370 2962 37
2370 5049 132
2370 3700 629
2370 5806 639
2371 5188 666
2371 2713 1560
2372 3970 187
2374 3538 635
2374 2379 1556
2374 3221 819
2374 4612 6637
2375 3181 236
2375 4583 832
2375 4668 180
2375 2767 6343
2375 5746 298
2375 5877 3811
2376 2849 5534
2376 5339 8063
2376 4152 6633
2376 3155 359
2377 2450 338
2377 3846 976
2378 5803 8716
2378 5234 3733
2378 4539 3444
2378 4429 3143
2379 2826 91
2379 4232 6197
2379 5763 2024
2379 4671 475
2380 3309 9616
2380 4473 980
2380 2609 1130
2380 3104 9068
2380 4464 6883
2380 4781 9495
2381 2520 6427
2381 4382 3001
2381 3808 391
2382 4247 266
2382 2385 928
2382 2832 727
2383 2582 5972
2383 3983 9484
2383 2972 5766
2383 3133 104
2383 5437 6143
2383 5049 4543
2384 4860 2132
2384 2933 9690
2384 4486 1649
2385 4718 928
2386 4644 676
2386 4227 404
2386 2773 2870
2386 4236 2416
2386 4948 253
2387 2515 512
2387 5809 5630
2387 4878 120
2387 4156 5673
2387 5862 8078
2387 2719 566
2388 3164 310
2388 3268 3934
2388 3643 3036
2388 3253 8694
2388 4087 3188
2389 5335 849
2389 4675 8768
2390 5074 123
2390 3112 17
2390 3898 6802
2390 5533 9123
2391 2832 511
2391 4062 8416
2391 3249 3364
2391 2748 3063
2392 4069 8902
2392 5671 487
2393 5804 820
2393 4299 589
2393 3431 6225
2393 2760 6630
2394 5308 581
2394 3053 8387
2394 3923 2333
2394 2953 523
2394 4226 7306
2395 2950 5202
2395 5768 594
2395 4474 4999
2395 4030 6104
2395 4860 3853
2395 3140 3575
2395 4688 580
2395 3745 9107
2396 5736 888
2397 2831 1284
2397 3459 569
2398 3154 5094
2399 2852 497
2399 3046 885
2399 5404 5274
2399 4250 6456
2400 3928 833
2400 5566 945
2400 5527 8751
2400 2869 392
2400 5884 6506
2401 3992 6564
2401 4899 983
2401 3230 4286
2401 4346 9332
2402 3593 8474
2402 2572 194
2403 5054 5018
2403 2650 9568
2403 5234 4226
2403 5859 333
2404 2419 8784
2405 5523 2861
2405 5097 8589
2405 3933 792
2405 3544 763
2406 5152 960
2406 4119 7077
2407 3750 858
2407 4522 1438
2407 5740 3395
2407 3779 722
2407 4841 6046
2409 5548 464
2410 5791 1728
2410 4517 212
2410 3381 765
2410 3153 3090
2411 2871 89
2412 4802 857
2412 4752 934
2413 4754 8492
2413 2552 622
2414 4333 132
2415 2898 9772
2415 4134 317
2415 5569 521
2416 5836 626
2416 4736 380
2417 3660 28
2417 5374 591
2417 3587 377
2418 3493 3272
2418 2749 9300
2418 4461 2062
2418 2766 3645
2419 2438 8632
2419 2813 2101
2419 4992 3524
2419 3721 1775
2419 4358 6997
2420 3938 754
2421 4397 593
2421 2659 91
2421 4555 667
2421 4797 354
2421 3459 7374
2421 5756 4704
2423 4009 1829
2423 2929 176
2423 5764 8296
2424 4651 579
2425 5351 537
2425 3912 836
2425 3602 4398
2426 5210 6614
2426 4793 1507
2426 2658 8138
2426 4688 5729
2426 4865 9163
2426 4851 794
2427 4012 720
2428 5708 7607
2428 5922 7364
2428 3139 3667
2428 3998 3672
2428 3083 9536
2430 5692 7317
2430 5122 4857
2430 5384 8964
2431 3260 8224
2431 3217 4691
2431 3373 4879
2431 4116 187
2431 4780 244
2431 3773 4177
2431 3727 4349
2432 2931 5746
2432 4074 1201
2433 2998 3066
2434 5603 5352
2434 3965 181
2434 3673 8432
2434 5499 7504
2435 2437 8115
2435 2612 2100
2435 4718 164
2436 5958 887
2436 5199 531
2436 4677 4008
2437 5601 9408
2438 3390 592
2438 3356 379
2439 3796 2100
2439 3187 4082
2439 4302 809
2440 3055 697
2440 2716 7268
2441 5425 3401
2441 2736 9986
2442 4374 1430
2442 2858 2129
2443 5610 672
2443 5931 9355
2443 2802 908
2443 5193 6492
2444 5266 7127
2444 2880 9049
2444 5556 7546
2444 2887 2180
2444 3196 1401
2445 4789 9955
2445 4247 7203
2445 3019 759
2445 5049 3244
2446 5447 315
2446 5912 5815
2446 4263 8794
2446 3015 6985
2447 4300 962
2447 5275 8772
2447 5116 6617
2447 2484 8867
2447 5576 5073
2447 2777 2446
2448 5764 3157
2448 3522 4700
2450 4743 7428
2450 5608 830
2450 5720 6324
2450 5259 5293
2450 2648 1537
2451 3962 405
2451 5249 429
2451 4285 1689
2452 4263 771
2452 3474 845
2452 5365 266
2452 4258 4485
2452 3571 2288
2453 2978 447
2453 2807 5109
2453 5034 2359
2453 3020 9680
2453 5714 1754
2454 4628 8946
2454 4092 539
2454 3192 8124
2455 4470 119
2455 4964 910
2455 4136 7950
2455 3002 5048
2455 5617 1369
2456 4085 1690
2456 5122 8171
2456 4400 606
2457 4243 463
2457 5033 688
2457 4996 9368
2457 3080 7335
2457 4282 312
2458 2962 1156
2458 2475 3405
2458 2817 5067
2459 2688 627
2459 4910 542
2459 3923 7646
2459 2589 6410
2459 3684 358
2460 3930 105
2460 3205 3986
2461 5785 119
2461 4085 21
2461 2646 5842
2462 5098 973
2462 4718 9068
2462 3372 7361
2462 2803 8416
2463 4767 458
2463 2627 3648
2464 4769 480
2464 4549 4289
2464 2913 5249
2464 5653 7379
2464 5774 1294
2464 4043 832
2464 2527 7168
2464 3418 5124
2465 4601 772
2465 2929 1223
2467 5911 877
2467 5209 430
2468 3200 48
2469 3309 1510
2469 5639 211
2469 5162 679
2470 5743 7316
2470 4432 7889
2470 2635 4243
2470 3892 460
2471 4655 4462
2471 5040 4717
2472 5232 7461
2472 4683 955
2473 4074 7629
2473 5208 4917
2473 4889 733
2473 3371 657
2473 3682 348
2474 5276 2556
2474 3970 836
2474 4504 400
2474 4385 2962
2476 3364 51
2476 3166 5088
2477 3554 3966
2477 3268 2440
2477 3712 5914
2477 4174 772
2477 4694 643
2478 4295 42
2478 5528 864
2478 2773 354
2479 2511 2649
2479 2734 424
2479 4170 3451
2480 4481 992
2480 3834 216
2480 5464 234
2481 5925 939
2481 3884 224
2482 2582 9749
2483 4519 109
2484 4716 861
2484 3926 2916
2484 4475 9595
2485 4991 3182
2485 3878 804
2485 2781 8232
2485 5545 355
2486 5014 9241
2486 5671 1401
2486 3853 3387
2486 5520 776
2487 5737 4665
2487 3530 9477
2487 5614 6666
2487 3590 6379
2487 3617 8233
2488 3071 6986
2488 5870 229
2488 2532 341
2488 4545 537
2489 4393 7955
2489 5219 9252
2489 3991 2401
2489 2703 963
2489 4745 5632
2490 4312 4887
2490 4672 6755
2490 3211 8214
2490 5363 5316
2490 4690 999
2492 4012 6040
2492 5839 9403
2492 2936 4277
2493 2592 741
2494 5097 5820
2494 3219 206
2494 4778 1936
2494 4889 464
2495 4714 8439
2495 5866 3412
2495 4792 9278
2495 5268 1412
2496 3597 4163
2496 5346 8920
2496 4019 9766
2496 3191 1599
2496 5561 1828
2496 2828 370
2496 3724 7854
2496 5128 9000
2497 4564 51
2497 3526 8863
2497 5878 519
2497 4778 5777
2498 3852 2765
2498 2924 178
2498 5469 6957
2498 5943 2627
2500 4615 722
2500 5418 140
2501 5196 4813
2501 3521 721
2501 2976 49
2501 3791 9199
2501 2665 9166
2501 3788 4437
2502 4662 804
2502 4936 9155
2502 5472 7879
2502 4950 8615
2502 2642 5442
2503 2655 6789
2503 5797 4953
2503 4942 975
2504 4016 907
2504 3325 746
2504 5270 925
2504 5664 4905
2504 5222 4292
2505 5432 2593
2505 3045 9536
2505 5554 1168
2505 4822 103
2505 4192 395
2506 4438 1605
2506 3932 213
2506 2746 1932
2506 5374 1244
2506 5266 7203
2507 5430 831
2508 5443 4119
2508 3918 1928
2508 3177 3856
2508 3133 8222
2509 3515 906
2509 3809 5287
2509 2825 210
2510 3692 714
2511 3077 220
2511 2532 213
2511 2922 7670
2511 2803 2473
2511 4153 6263
2511 4579 387
2513 4237 625
2513 5647 4408
2513 2844 853
2513 3226 2350
2514 5067 191
2514 3898 3541
2515 4575 9916
2515 4218 9560
2515 4542 4480
2515 3116 43
2515 4789 5709
2516 5660 4586
2516 4139 1941
2516 2602 8216
2517 4635 876
2517 2765 1638
2518 5556 773
2518 3590 8058
2518 5607 7309
2519 4051 2608
2519 4719 1410
2519 2979 3105
2519 3463 2464
2519 4842 3328
2519 5692 377
2520 5040 4862
2520 2601 42
2520 3652 7652
2522 2542 484
2522 2753 6820
2523 4083 8674
2523 5093 9578
2523 5819 7391
2524 4758 342
2525 4720 424
2526 4620 757
2526 2736 551
2526 5054 7461
2526 3492 2944
2526 4404 1435
2527 2785 2257
2527 5929 741
2527 4497 3131
2527 4193 399
2528 4730 886
2528 5425 2502
2528 2763 1950
2528 3958 2077
2528 5422 5920
2528 2568 93
2529 5094 538
2529 5257 517
2530 2537 455
2530 4390 868
2530 4721 3449
2532 4196 905
2533 3472 350
2533 5289 6977
2533 3256 8588
2533 3865 249
2534 4217 932
2534 3123 9376
2534 5905 434
2534 3526 6310
2535 2616 2907
2535 4687 135
2535 2627 9905
2535 5141 556
2536 4172 5326
2536 4033 5771
2536 4892 1267
2536 3110 6864
2536 4295 2915
2537 3083 840
2537 3595 880
2538 3223 490
2538 3405 3245
2538 2795 7387
2538 2664 828
2538 5950 459
2539 3130 866
2539 3466 6653
2539 4291 50
2540 3559 528
2540 5241 642
2540 5720 3824
2540 3180 5802
2541 5157 532
2541 2798 4251
2541 2744 5580
2541 5470 370
2542 3618 5752
2542 3917 4651
2542 5287 8797
2542 4745 4125
2542 5612 1267
2543 4920 4611
2543 4117 1060
2543 5194 9720
2543 3210 7072
2544 5161 4911
2544 5128 1095
2544 4662 2269
2544 5041 3166
2547 4700 5993
2547 2759 3258
2547 3260 238
2548 5397 8569
2548 3658 823
2549 5678 8973
2549 5707 2357
2550 3722 158
2550 5227 230
2550 4381 122
2551 5106 8093
2552 3983 3923
2553 3546 475
2553 2980 875
2553 2650 9325
2554 3251 1380
2554 5697 6272
2554 4010 3093
2554 4089 1467
2554 3726 3574
2554 3806 151
2555 5533 4706
2555 3050 3952
2556 5051 443
2556 5786 2495
2556 2614 8416
2556 2990 7727
2557 2886 803
2557 4683 3111
2557 3850 9979
2558 2972 821
2558 4443 480
2558 5024 9291
2559 3530 3794
2559 4744 532
2560 3242 3259
2560 2851 1175
2560 5173 629
2560 3364 464
2561 4980 543
2563 5362 585
2563 4414 794
2564 4571 270
2564 2688 7742
2564 4533 3796
2564 4328 705
2565 2806 3830
2565 2860 2029
2565 4630 8924
2565 2783 9642
2566 4456 876
2566 5364 6783
2566 3546 525
2566 2894 6330
2566 3996 1046
2567 4001 3264
2567 5278 7247
2567 4274 802
2567 5640 959
2568 4443 2698
2568 3186 1423
2569 3762 4487
2569 4051 1676
2569 2858 340
2570 3814 397
2570 4599 3448
2570 2820 9657
2570 4931 944
2570 5702 1548
2570 3225 4146
2570 2810 2299
2570 5389 7770
2571 2982 2099
2571 5961 824
2572 5168 9938
2572 3404 6776
2572 3504 2766
2572 5848 3419
2573 3971 115
2573 3299 523
2573 3249 9930
2574 3036 452
2574 4117 9993
2574 4968 2060
2575 4666 1145
2575 3640 921
2575 3690 8121
2576 5512 680
2576 4507 9910
2577 5105 1065
2577 3042 5492
2577 5500 995
2577 5822 410
2577 3341 562
2579 2993 8928
2579 3228 9649
2579 2586 2058
2579 4409 7742
2580 4718 659
2580 3268 8403
2580 4442 124
2581 2900 8560
2581 5732 815
2581 3682 9429
2581 5364 8376
2581 2864 4770
2581 5028 9174
2582 5715 770
2582 3133 7253
2582 4062 1917
2583 4412 2463
2583 4965 6821
2584 4797 995
2585 5335 5819
2585 2907 7472
2585 2816 2085
2586 5515 2951
2586 4045 6992
2586 3933 2595
2586 3704 645
2586 3391 1001
2587 2912 425
2587 4155 33
2587 5741 6276
2587 5641 7208
2588 5287 552
2588 4561 135
2588 4587 6050
2589 4570 5212
2589 3212 3655
2590 5421 950
2590 2908 219
2590 3799 8070
2591 5798 4063
2592 5860 344
2592 2601 6786
2592 5312 5530
2592 5841 7071
2592 3113 1497
2592 3185 6541
2593 2655 5829
2593 3338 3481
2593 3613 682
2594 3173 730
2594 5363 9151
2594 5257 5510
2595 4837 281
2596 5178 409
2597 4579 7336
2597 5759 673
2597 3661 3896
2597 4951 3911
2597 3280 2208
2597 2733 5676
2598 2885 4501
2598 3061 7217
2599 4105 4
2599 5632 889
2600 4363 282
2600 3027 7897
2600 4166 1852
2600 4865 4599
2600 4730 2988
2601 5174 6348
2601 5799 7726
2601 4399 3351
2601 4753 4855
2602 4180 641
2602 3463 388
2603 5252 680
2603 3738 340
2603 4480 5621
2603 3645 5440
2603 3220 5312
2604 2625 9857
2604 3419 115
2605 3302 116
2605 4783 467
2606 3649 396
2607 4775 5697
2607 3128 4606
2609 5377 75
2609 3467 8044
2609 3085 7353
2610 3243 2445
2610 4477 1404
2611 4951 660
2611 3694 8663
2612 3120 9452
2612 3539 897
2613 4307 783
2614 4836 1550
2614 5295 9517
2614 3779 1608
2614 2998 2223
2614 4564 6604
2614 5188 459
2614 4607 6591
2615 3326 6602
2615 5800 897
2616 4263 3752
2616 4130 2397
2616 4908 7973
2617 4413 989
2617 5402 3660
2618 3600 117
2618 3926 9271
2618 4484 5672
2618 4330 834
2618 4183 5926
2619 4440 3053
2619 4575 256
2619 3715 8351
2620 3761 755
2620 4261 6625
2621 4729 5841
2621 5369 5583
2622 5274 4730
2622 3568 3890
2622 4602 1539
2622 3863 231
2622 3730 6474
2622 4050 3941
2623 3327 179
2624 3436 136
2624 5004 8006
2624 4218 917
2625 4470 3426
2625 4859 3011
2625 5152 2031
2625 2662 4881
2625 4033 5295
2625 4726 5752
2625 3455 808
2626 4758 2168
2626 2953 4864
2627 4170 1220
2627 4416 7482
2627 4121 742
2627 5708 3716
2628 4677 777
2628 3655 4424
2628 5095 3807
2628 4127 5893
2628 5664 9680
2628 4656 2591
2629 4847 7456
2629 3150 1779
2630 5343 191
2630 2784 261
2631 4050 209
2631 3126 825
2631 4269 9695
2631 3345 4056
2631 5954 8051
2632 3375 8469
2632 5134 1261
2632 3725 2459
2632 4066 415
2633 2954 134
2633 3751 6987
2633 5899 4190
2633 4817 6797
2633 5097 3271
2634 2977 7806
2634 3720 6907
2634 5089 9154
2634 4592 3560
2634 4012 7097
2634 5487 847
2635 3616 5859
2635 4402 7212
2635 5809 4818
2635 5880 6339
2635 4760 7448
2635 2737 5541
2636 3603 797
2636 3150 1065
2636 3241 3811
2636 5811 807
2636 3443 5123
2637 3109 1204
2637 5404 590
2638 4473 7120
2639 2853 552
2639 3392 365
2639 5242 9464
2639 3742 7672
2639 4886 6729
2640 5036 641
2640 3717 8999
2640 5235 611
2641 4829 122
2641 5178 505
2641 5744 137
2641 4046 7013
2642 3197 715
2642 4556 418
2642 2793 7532
2642 3966 521
2642 3788 2508
2644 5516 151
2644 5384 5939
2645 5008 9921
2645 5613 2471
2646 4371 4934
2646 4090 9226
2648 4163 592
2648 2979 2524
2649 4387 970
2649 3004 710
2649 3695 120
2649 3297 1477
2649 5435 861
2650 3997 8369
2650 2747 4900
2650 3393 1136
2651 2731 468
2651 4464 943
2651 4292 176
2651 4618 935
2652 3643 939
2652 3433 5705
2653 3369 3607
2653 3415 4049
2653 5862 9922
2653 5052 7835
2653 4748 6970
2653 5447 733
2653 4561 8846
2653 3888 3101
2654 5175 3205
2654 4367 3886
2655 5684 6661
2655 3243 3403
2655 5831 2479
2655 5756 9896
2656 2954 880
2656 5085 919
2656 3320 6276
2656 3281 4187
2656 3978 7659
2657 3432 2924
2657 4951 5497
2658 2747 522
2658 5563 77
2659 3322 549
2659 5594 8885
2659 3033 8940
2659 3847 7658
2661 5846 734
2661 3123 771
2661 4759 509
2662 4675 102
2662 4362 1151
2663 5134 5413
2663 5597 4962
2663 3150 3214
2664 3308 5388
2664 3691 1340
2664 4014 6855
2664 3845 9214
2665 3669 4663
2666 2768 834
2666 4039 342
2666 3385 2263
2666 4542 5881
2667 2749 2488
2667 3672 7336
2667 4376 1359
2667 2781 7273
2668 4544 230
2668 3187 7961
2669 3945 3431
2669 4401 4166
2669 3515 7192
2669 3209 9924
2669 3344 7210
2670 4002 32
2671 4003 826
2671 3721 928
2671 3606 141
2671 5063 6860
2672 4490 9031
2672 3322 390
2673 2871 9120
2673 3435 6164
2673 5001 18
2673 5443 368
2674 5285 502
2674 4700 5257
2674 4681 8433
2674 3217 8044
2674 3357 1165
2675 3295 959
2675 4330 4211
2675 3999 499
2675 4058 123
2675 4514 4900
2676 5645 477
2676 3725 409
2677 5659 702
2677 4206 652
2678 3409 450
2678 3799 5593
2678 4386 470
2678 3078 752
2680 5562 453
2681 5061 6206
2681 3016 345
2681 4492 4727
2682 5831 228
2682 5856 236
2682 4312 9248
2682 5555 5869
2682 3488 6562
2683 4388 113
2683 4470 120
2683 3063 1548
2683 4661 7667
2684 5168 5195
2684 5610 748
2684 4763 8518
2684 5803 5547
2685 4396 8625
2685 5297 496
2685 2829 380
2685 3380 303
2686 5779 4933
2686 3235 547
2686 2823 3752
2686 3431 299
2686 4242 9035
2687 4695 910
2687 3459 399
2687 5258 159
2687 3724 2254
2688 3828 197
2688 4773 6599
2688 4173 6926
2689 4410 664
2690 5742 471
2690 3963 9582
2690 4074 2760
2690 2837 557
2691 3597 573
2692 5169 399
2693 3268 8722
2694 4937 988
2695 3589 207
2695 3096 5115
2696 3148 7119
2696 3234 492
2696 4175 767
2697 3992 365
2697 4464 5481
2697 5219 1805
2697 5176 8644
2697 2903 7634
2698 3395 58
2698 3482 170
2698 5696 7350
2698 5433 7483
2699 3876 35
2700 4321 7027
2700 4434 646
2700 5191 480
2701 4746 1106
2701 3500 678
2701 3194 9624
2702 5147 6597
2702 3029 1860
2702 5423 8147
2702 4614 368
2702 3249 1053
2703 5126 9800
2703 5735 9025
2703 3186 9172
2703 3631 118
2703 4755 1976
2704 4856 8211
2704 5066 7139
2705 4795 24
2705 3941 795
2705 5749 508
2705 4311 9051
2706 4504 63
2706 4864 9354
2706 5438 29
2706 3913 1259
2707 3829 379
2707 3322 6864
2707 4438 3358
2707 3057 1527
2707 4007 5001
2708 3877 1503
2708 4728 654
2709 2889 630
2710 3317 947
2710 3844 795
2711 4132 160
2711 4908 794
2711 4153 2350
2712 3694 657
2712 5062 2408
2712 3429 964
2713 4202 600
2713 3198 9652
2713 5848 8214
2714 3452 186
2715 5675 180
2715 4722 2676
2715 5899 8118
2716 4168 46
2716 4501 473
2716 5132 907
2716 5550 8506
2716 5546 5607
2717 4072 5925
2717 2908 487
2718 3769 824
2718 4157 290
2718 4356 2393
2718 4052 5712
2718 5284 9720
2719 4489 6529
2720 5467 841
2720 3419 90
2720 5723 7887
2721 3803 5297
2721 4742 4652
2721 4648 7303
2721 5048 329
2722 2897 886
2722 3186 9500
2722 3885 9550
2722 5775 506
2723 3541 710
2723 5624 3850
2723 4310 9358
2723 3392 5103
2723 3136 7036
2723 4281 9033
2723 5030 977
2724 3317 9720
2724 5471 2117
2724 3428 2889
2724 3398 934
2725 4290 828
2725 2758 5763
2725 2986 287
2725 4970 313
2726 5780 5990
2727 5879 573
2727 4349 996
2727 4659 548
2727 4387 7602
2728 3957 6310
2728 5398 4822
2728 4112 3896
2728 3899 2207
2729 4903 7764
2729 4281 4
2729 5158 8986
2729 5761 1326
2729 2741 761
2729 5747 9476
2730 5651 2373
2730 5083 2251
2730 4717 649
2730 3626 5275
2731 4729 5663
2732 2823 9762
2732 4066 5912
2733 5305 291
2733 5465 1790
2734 4898 5584
2734 5668 752
2734 4173 9386
2734 5143 3822
2735 5704 437
2735 5753 5523
2735 5403 8095
2735 3528 592
2735 4565 4586
2736 5029 658
2737 5153 597
2737 2871 8841
2738 4810 594
2738 5135 904
2738 3651 8849
2739 5779 225
2739 4159 3894
2739 2782 4770
2740 4258 4409
2740 4423 7648
2740 5486 4331
2740 5269 968
2740 5567 5884
2741 4003 7880
2742 2839 226
2742 3635 9045
2742 3850 7508
2743 5602 865
2743 4270 7650
2743 3033 1192
2743 3742 9203
2743 3993 9364
2744 4382 8673
2744 2842 908
2745 4586 5253
2745 3951 2019
2745 5547 6763
2745 2954 4884
2745 4806 8964
2746 5791 6213
2746 5722 3365
2747 4124 8295
2747 3845 7957
2747 5660 4527
2747 5163 1759
2747 4102 289
2748 3320 485
2748 5686 5381
2748 3931 200
2748 3317 5209
2749 5935 381
2750 5899 509
2750 5585 972
2751 5334 930
2751 5354 551
2752 3692 904
2753 4496 3550
2753 3910 6079
2753 3342 8931
2753 4708 5255
2753 3122 8742
2753 4070 4311
2754 4989 1582
2754 5825 463
2754 4818 104
2755 4399 79
2756 5388 656
2757 5665 58
2757 4610 694
2757 2967 797
2758 4488 6730
2758 3929 1015
2758 4142 9722
2758 2759 121
2759 4180 2006
2759 3807 3725
2759 5048 3051
2760 2882 637
2760 5867 9021
2760 3610 974
2760 4286 81
2760 4664 898
2761 4588 733
2761 5697 1354
2761 5031 1638
2761 4494 7649
2762 5747 5673
2764 3406 5239
2764 4889 969
2765 2987 8916
2766 4488 8264
2766 3442 1060
2766 3284 448
2766 3574 1909
2766 4689 5547
2767 4850 8331
2767 4507 929
2767 4531 9594
2767 3187 6184
2767 3542 8720
2768 2998 9879
2768 3172 6627
2769 5555 523
2770 3566 8222
2770 5523 914
2770 5229 405
2770 5402 1022
2771 4886 3192
2771 4435 4993
2772 5862 479
2772 5008 238
2773 2821 522
2774 3226 44
2774 3245 7813
2774 5820 4507
2774 4438 2720
2774 4172 1631
2774 3026 7915
2775 4054 964
2775 5913 5584
2775 4328 1543
2776 3159 691
2777 5273 516
2778 4026 333
2778 3826 4526
2778 3034 2461
2778 5392 9588
2779 2899 1362
2779 5598 172
2779 5442 4965
2779 5243 8611
2779 3300 9006
2779 4036 7105
2779 4607 7033
2780 3732 4553
2780 5248 4264
2780 4168 5390
2780 5408 5813
2780 3202 4385
2780 4472 560
2780 5864 774
2780 5444 2082
2781 4602 1026
2781 5455 6755
2782 4064 1061
2782 4118 6354
2783 5845 9842
2783 4762 629
2783 5883 167
2784 4486 56
2785 4295 9259
2785 5786 2885
2785 5817 222
2786 3766 830
2786 5311 179
2786 5696 4984
2787 2839 53
2787 4177 5954
2787 3038 6417
2787 5700 1492
2789 3824 146
2789 5313 4867
2789 5406 984
2789 5726 639
2789 3035 5336
2790 4256 7440
2791 3082 7226
2791 4471 3597
2791 4454 3802
2791 4693 8725
2792 5902 637
2792 3710 9816
2792 3720 72
2792 5675 1602
2793 3334 22
2793 3719 9377
2793 3704 3330
2793 5579 3746
2795 3732 460
2795 5955 410
2795 3241 8636
2796 3072 269
2796 5657 611
2796 3393 6220
2796 5126 3899
2797 4482 8337
2797 3209 229
2797 3568 7626
2797 5294 6331
2797 3091 4010
2800 4409 8070
2800 3077 8448
2800 5321 3656
2800 3731 5215
2801 3135 2564
2801 4559 4977
2801 5342 221
2801 3139 886
2802 3191 7759
2802 4548 1697
2802 2990 4312
2803 2973 191
2803 5757 8955
2803 2860 1109
2803 3732 3425
2803 3234 2526
2803 5729 4447
2804 3918 3651
2804 3208 7339
2804 3975 1253
2804 4105 8044
2804 4774 3870
2804 2928 3910
2805 3047 491
2805 4830 7543
2805 5951 7347
2805 5323 9850
2806 5945 2066
2806 5849 275
2806 4769 9214
2807 2916 549
2807 5146 6455
2807 4010 5166
2807 3540 8246
2808 4785 5210
2808 5559 218
2808 2906 568
2809 4423 827
2809 4312 923
2809 3638 738
2810 3660 80
2810 3931 3999
2810 5574 599
2811 4875 4380
2811 3279 4881
2811 5079 6824
2812 3030 1634
2812 5822 572
2812 2973 8737
2813 5689 487
2813 3662 6151
2814 5255 2569
2814 3262 8039
2814 3827 4197
2814 3287 2625
2814 3145 9831
2815 5050 1613
2815 5188 3018
2816 3724 816
2816 3601 9522
2816 4282 3865
2816 4394 115
2816 3077 5045
2817 5165 588
2817 3353 915
2817 3360 4983
2817 4227 4223
2817 5188 4394
2817 4240 7159
2817 3407 5798
2818 3306 3186
2818 5285 3276
2818 4543 51
2818 5601 7510
2818 3173 4117
2818 5411 9530
2818 5303 9583
2818 4672 271
2819 5036 3396
2819 4113 809
2820 5219 715
2821 5502 650
2821 5102 646
2822 4790 639
2822 3758 2515
2822 4053 866
2822 4184 949
2823 3006 1967
2824 4573 5298
2824 5708 196
2824 2921 7452
2824 5508 363
2825 4869 1380
2825 4017 6029
2825 4258 7950
2826 5451 6070
2826 2892 3770
