5048 11415
2369 4933 3263
2370 3007 1202
2371 4649 667
2371 4000 597
2371 2719 3976
2371 3678 5452
2371 2721 146
2372 2848 3874
2372 3527 658
2373 3532 1190
2373 3243 7280
2373 4831 780
2373 3183 9165
2374 4752 901
2374 2540 477
2375 2659 403
2376 5004 3712
2376 4636 990
2377 3587 605
2378 4953 3157
2378 3479 6378
2378 4118 332
2378 2832 4408
2379 2914 1507
2379 3243 7290
2379 2483 5821
2380 2574 1872
2380 3443 436
2381 3959 5426
2381 2728 2946
2382 3973 5626
2383 2475 8410
2383 3708 3710
2384 3788 3331
2384 4290 898
2385 3035 5004
2385 3753 705
2386 2475 343
2386 2677 5309
2386 4136 145
2387 3038 1707
2387 2904 723
2387 4973 9517
2388 4735 2981
2388 2486 8646
2388 3228 904
2389 4404 268
2389 3611 114
2392 2479 2280
2393 2594 917
2394 2893 6907
2394 3920 3706
2394 4124 5197
2394 4317 4776
2395 2605 135
2396 3349 403
2396 4033 4447
2396 4433 3510
2396 3588 9138
2397 3386 7661
2397 3859 4181
2397 3081 2254
2399 4681 6450
2399 4581 44
2401 4305 6982
2401 3886 2197
2401 3925 3919
2402 4243 102
2402 3818 9261
2402 2967 4260
2404 3102 9383
2404 2549 6129
2404 2705 423
2404 3807 5649
2405 4770 5442
2405 4219 9275
2405 5026 172
2406 3095 112
2407 4974 970
2408 4346 6178
2408 3661 583
2408 4610 9889
2409 4917 349
2409 4097 6353
2409 3277 8088
2410 4885 447
2411 3940 9142
2411 3545 1847
2411 2530 736
2411 3912 9770
2411 3480 5310
2412 4811 3337
2413 2686 7242
2413 2983 6920
2413 3358 2836
2414 2911 45
2414 4678 993
2414 2683 6090
2414 4427 246
2415 2468 906
2415 4209 651
2416 3901 5343
2416 4944 189
2416 3614 136
2417 4800 517
2417 5011 1480
2417 3812 9175
2418 4315 2634
2419 3788 3370
2420 4635 6160
2420 4851 939
2420 3946 1069
2421 4379 2350
2421 3760 290
2421 3402 7421
2421 4152 6798
2421 4972 1226
2421 4565 1419
2422 3245 3669
2422 2969 462
2423 4244 654
2424 2627 620
2424 5010 5826
2424 3826 8873
2424 2959 2288
2426 3641 1740
2426 4447 471
2427 4472 33
2427 3797 2358
2428 4916 2390
2428 2867 771
2428 3445 5858
2429 4826 935
2429 3589 4746
2429 3348 5141
2429 3225 486
2430 4455 954
2430 4600 2284
2430 4206 675
2430 3966 1939
2430 3603 3328
2431 4486 4807
2431 4445 9328
2431 2603 348
2432 2598 289
2433 4730 21
2435 4582 4808
2435 2708 79
2435 3108 1251
2435 4658 1848
2435 3315 8421
2436 3906 7258
2437 2989 347
2437 3828 1571
2437 3378 3757
2438 4248 745
2438 4292 7724
2439 2485 2168
2440 4033 3056
2440 2450 887
2441 4972 6172
2441 3798 4236
2442 4479 8024
2442 3043 2909
2442 5009 1
2445 4781 691
2445 4563 1307
2445 4698 2068
2446 3843 802
2446 4994 6777
2446 5022 9790
2447 3768 20
2449 2486 673
2449 3064 9876
2451 4974 304
2451 4075 1776
2451 3303 3929
2451 3515 174
2451 3094 4626
2452 2802 356
2452 3418 528
2453 4475 5248
2453 4133 5783
2453 3831 3894
2454 3964 334
2455 3432 259
2457 2986 702
2458 2811 983
2458 5024 978
2459 2578 440
2459 3757 481
2460 3835 915
2460 2770 3367
2461 3945 6158
2461 3576 930
2462 2712 13
2462 3975 5501
2463 3887 5683
2463 4206 5397
2464 4619 4154
2464 3179 2473
2465 4412 885
2465 4699 321
2465 2681 8448
2465 4039 7216
2465 2734 4398
2465 4092 2065
2466 5025 9751
2466 3592 707
2466 3145 731
2467 3343 578
2467 4417 690
2469 2558 2234
2469 4370 835
2470 4837 8795
2470 4011 827
2470 3832 1315
2470 4466 341
2471 3425 441
2471 4586 8417
2471 2972 9982
2472 3398 524
2472 3013 684
2472 4825 1862
2472 3902 9599
2474 2544 5750
2474 4933 203
2474 4218 5484
2474 3135 2280
2475 4155 734
2475 5007 7120
2475 3808 7585
2476 3768 41
2476 2721 8475
2476 4685 706
2477 4696 947
2478 4277 9278
2479 3735 9946
2479 5000 5829
2481 3179 4172
2484 3947 9693
2485 4764 929
2486 3297 3555
2487 2895 5706
2488 4253 93
2488 4791 4422
2489 3955 7309
2489 3254 1046
2491 4600 4771
2492 4205 6482
2492 2602 4628
2493 2589 599
2496 4941 1409
2496 4173 280
2497 4309 157
2498 3870 536
2499 4473 16
2499 4866 582
2499 4502 3674
2499 4079 5813
2501 4710 73
2502 3579 168
2502 3220 5051
2502 4667 670
2502 3674 9137
2503 3001 5810
2503 3426 1403
2505 3500 498
2505 2598 5914
2507 4267 72
2508 3471 111
2508 4406 6970
2509 4698 995
2509 2554 6964
2509 4412 3999
2511 3898 992
2511 4196 109
2511 3800 9326
2511 2837 3790
2512 3253 336
2512 4948 1706
2514 2907 168
2514 3701 5959
2514 3364 9518
2515 3884 185
2515 4151 42
2515 2740 7744
2516 4309 668
2516 3551 8530
2516 4401 5635
2517 4566 7469
2517 2574 5067
2517 3094 5329
2518 4509 703
2518 4825 5963
2518 4277 378
2519 2627 1929
2521 4556 199
2521 3453 9129
2522 3396 5705
2522 2840 3479
2522 3912 4596
2522 3925 6563
2522 3476 7419
2522 2755 2303
2523 3728 7789
2523 2545 300
2523 4480 8214
2523 3967 4711
2524 3333 657
2524 2700 23
2525 3146 1802
2525 3351 6202
2526 2804 934
2526 3588 6616
2527 2799 520
2528 3756 672
2528 3514 9580
2528 4954 1042
2529 3080 672
2529 3152 808
2529 3672 1358
2530 4951 4007
2530 2686 2363
2530 3803 1987
2530 3960 2587
2530 2615 4265
2530 4894 8652
2530 4831 9003
2530 2668 9374
2532 2539 11
2532 2589 8013
2532 3702 2041
2532 3560 9690
2532 3759 2366
2533 4728 721
2535 2783 3027
2535 3693 321
2535 3633 70
2536 4045 727
2536 4122 973
2537 3170 6361
2538 3537 2560
2538 2685 9947
2538 3141 378
2538 2994 3205
2539 4124 3120
2539 4139 8603
2539 4088 6709
2539 4053 12
2539 3668 4301
2539 2685 7905
2540 2596 9096
2541 3311 332
2542 4661 4679
2542 3263 6815
2543 3238 2710
2544 3659 5191
2544 4111 401
2545 3962 396
2545 2998 6728
2545 2883 8909
2546 3579 226
2547 3414 931
2547 3760 7353
2548 4495 2075
2549 3615 710
2549 4935 4039
2550 2744 115
2550 4637 711
2551 2618 5121
2551 4989 5972
2551 4540 821
2552 4615 5620
2552 3008 623
2553 3573 2127
2555 2894 693
2555 4136 309
2556 4640 9922
2556 4779 5903
2556 2645 418
2556 3876 353
2556 4480 8185
2557 2904 9215
2557 2928 402
2557 4418 679
2557 5029 7762
2559 4446 478
2559 3104 850
2562 2899 993
2562 4092 565
2562 3103 1597
2563 4318 1725
2564 3053 300
2564 4219 5820
2564 3185 7354
2565 3485 9355
2565 3976 963
2565 3094 949
2566 4097 9250
2566 3168 3720
2566 4245 8431
2566 4170 7755
2566 4310 2005
2567 4244 1403
2567 3994 2896
2567 2856 7372
2568 3495 200
2568 2719 3360
2568 2770 4209
2569 3019 797
2569 4282 650
2570 4696 1444
2570 3666 934
2570 3846 648
2571 5002 23
2571 3908 752
2572 2753 736
2572 3567 771
2573 3444 341
2573 2820 692
2573 4025 2977
2573 2714 9839
2573 3725 7595
2573 4164 7286
2574 4231 1952
2574 4209 878
2574 4288 3092
2575 3742 598
2575 4000 652
2576 3356 260
2577 2826 1086
2577 2768 8142
2577 2640 3115
2577 4059 6316
2577 4125 3719
2578 3996 482
2578 4533 7637
2579 3812 867
2579 4605 951
2580 4866 7247
2580 4088 142
2580 4754 838
2581 3881 166
2581 3254 906
2582 3930 38
2582 4049 746
2582 3296 2423
2582 3384 5331
2583 4748 990
2583 3270 1396
2584 4656 397
2584 4561 6541
2584 3064 1501
2585 4676 840
2587 4412 3040
2587 3819 8256
2588 2956 8572
2588 2897 8411
2590 3423 1406
2590 3815 1972
2591 2739 815
2592 3061 776
2592 2980 7130
2592 4338 717
2592 3787 3374
2595 4421 6273
2596 4456 398
2598 4671 474
2598 4462 3521
2599 4131 208
2599 3411 1976
2599 4528 2903
2599 3644 8000
2601 3793 507
2601 2933 577
2602 4286 28
2603 3305 345
2603 2920 7904
2603 4895 2253
2603 3429 3126
2603 2829 4922
2604 2763 220
2605 2998 279
2605 4446 210
2606 5045 100
2606 3084 6256
2606 4086 117
2607 4238 334
2607 3342 9664
2607 3737 492
2608 4777 9203
2608 4143 175
2608 4062 4725
2608 4566 1288
2609 3648 5731
2609 3630 582
2609 4835 6623
2610 5030 2650
2610 3250 9390
2610 4396 344
2610 3569 9539
2611 4393 9753
2612 3416 137
2613 4337 931
2613 3389 882
2614 3594 3549
2614 3556 586
2614 4137 314
2615 4894 5335
2616 4989 591
2617 4684 855
2617 2993 9563
2617 4498 184
2618 2689 260
2618 4746 243
2618 3799 3670
2618 4031 216
2618 4894 9092
2620 4851 4452
2621 3732 7532
2622 4578 943
2622 3807 379
2622 4661 2576
2623 2713 346
2623 4386 5728
2624 3812 748
2625 3894 819
2625 3344 7600
2625 2766 988
2626 2981 2170
2626 4161 4802
2626 3510 4532
2626 3821 5548
2626 3509 5277
2627 4630 5615
2627 4262 384
2628 4272 911
2629 4948 685
2629 3130 2222
2629 4391 271
2629 4922 9520
2629 3972 7076
2630 2776 1661
2630 4848 6369
2630 4472 8116
2630 3197 3911
2631 4106 618
2631 3693 310
2631 4200 5566
2632 2838 586
2632 2638 1992
2632 3392 4425
2633 3223 6837
2633 3350 823
2633 3766 840
2634 2772 823
2635 3762 5657
2635 3180 5597
2635 4940 4584
2635 5033 5323
2636 2879 6748
2636 4266 928
2637 2924 8802
2637 4984 7367
2638 4558 742
2638 4871 7324
2638 3124 342
2638 4089 9861
2639 4428 124
2639 4100 9092
2639 3067 1827
2640 4726 5334
2641 3707 878
2641 3459 391
2644 3811 979
2644 4097 604
2644 4112 3423
2646 4636 246
2646 2932 6483
2646 3034 913
2647 3829 590
2647 3786 1075
2648 4744 6439
2648 4044 22
2648 3563 2665
2648 4557 710
2648 3335 1683
2649 3090 6570
2649 4818 2967
2649 3951 735
2649 3421 96
2650 3214 8325
2650 3847 9368
2650 4433 243
2651 3916 652
2652 4550 907
2652 4097 3186
2652 4325 7076
2652 3299 2100
2653 2945 1713
2653 3419 6651
2653 2916 999
2653 3981 1443
2654 2703 8801
2654 4775 958
2654 4501 431
2654 3436 4844
2654 3629 924
2655 3512 853
2656 2657 198
2657 4784 987
2657 3142 9721
2657 4663 9597
2657 4791 6734
2658 3602 47
2658 2816 882
2659 4306 2815
2659 4141 976
2660 2974 3577
2660 3819 6483
2660 4309 6667
2661 3820 833
2661 3532 315
2662 2843 125
2662 3585 106
2663 4092 383
2663 4231 6889
2663 2678 6
2663 3677 7705
2664 2818 53
2664 4551 5975
2664 4385 7585
2665 3320 9479
2666 3382 139
2666 3635 9162
2666 3238 9887
2666 4839 301
2667 4302 9202
2667 4322 1773
2668 3191 4686
2668 4921 2502
2669 3883 158
2669 3484 675
2669 4143 199
2669 3118 1100
2670 3756 3133
2671 3234 695
2672 3312 9995
2672 3971 8400
2674 4969 5909
2675 2872 3270
2676 3517 531
2677 4454 610
2677 3861 203
2678 4082 718
2678 4150 5996
2678 3514 9365
2679 4710 7123
2680 4619 292
2680 4667 4545
2680 4648 458
2680 4954 1232
2680 4485 6992
2680 3918 995
2680 3142 9654
2681 3641 3184
2682 3368 1337
2682 2758 401
2683 3450 3329
2683 4283 9438
2684 3402 996
2684 5015 584
2685 3106 3401
2685 3379 305
2685 4299 9030
2686 3779 477
2687 3276 615
2687 4339 79
2688 3196 675
2688 4831 419
2689 4153 411
2690 3459 906
2690 5004 7714
2690 3545 778
2691 4149 2183
2691 4399 195
2692 2704 5768
2693 4659 3269
2694 2793 8778
2694 4984 7469
2694 2820 3774
2694 3508 2138
2695 3083 9077
2696 2711 127
2697 4099 391
2697 4128 737
2697 4853 5118
2698 3344 520
2698 4063 527
2700 3682 404
2700 3346 9748
2701 4273 5287
2701 3027 1420
2702 3399 720
2702 3788 6842
2702 4737 651
2703 4736 362
2703 3593 9035
2703 3642 9869
2704 2723 9954
2704 3415 201
2704 3909 442
2705 4767 4461
2705 4760 9705
2706 3026 898
2706 4020 448
2706 4306 4537
2707 3260 637
2707 4779 4118
2707 3392 6362
2707 3549 126
2707 3223 1374
2707 3126 389
2707 4025 4196
2708 4032 2047
2708 4573 2172
2708 3662 8847
2709 3604 8387
2709 3198 5092
2709 4379 688
2710 4485 9807
2710 4767 361
2710 4559 855
2711 2864 10
2712 4022 2705
2713 4706 6242
2713 4993 656
2713 3542 428
2714 4629 3018
2714 3031 2997
2714 4212 3267
2714 4909 6489
2715 3303 8349
2715 3671 2812
2715 4896 5433
2715 2886 341
2716 3432 791
2716 3240 911
2716 3494 156
2716 2941 5770
2717 3612 747
2717 4338 782
2717 4075 1566
2718 4792 661
2718 3349 2179
2719 3134 7833
2720 4354 435
2721 4225 6931
2722 4351 1126
2722 3199 1747
2723 4010 7017
2723 4307 8927
2723 4260 2632
2723 3910 7631
2724 3072 1490
2724 4693 804
2724 3895 955
2725 4191 6070
2725 4677 3981
2725 2940 3593
2725 3695 3077
2726 3809 5595
2726 2883 144
2727 3036 9819
2727 2924 6001
2729 2821 6000
2729 2787 683
2729 3552 124
2730 3011 587
2731 4925 620
2731 3797 185
2731 5030 5896
2732 3428 7055
2732 4508 6728
2732 3094 6963
2732 3628 4094
2732 5002 1069
2732 4312 4679
2734 4428 734
2735 4650 821
2736 4044 2774
2736 4046 5028
2736 3467 3967
2737 3923 658
2737 3767 2692
2737 2905 2236
2738 5016 8270
2738 4465 775
2738 3812 207
2739 4525 640
2740 3593 4643
2740 2840 348
2740 3429 2909
2740 2831 9260
2741 3395 1405
2742 3635 1621
2742 3708 395
2744 4164 76
2744 3414 658
2745 4754 632
2745 4312 915
2746 4982 867
2746 4993 6951
2747 2821 7548
2747 3432 329
2747 4875 7806
2748 4621 3703
2751 3114 253
2751 3205 9440
2753 3128 451
2754 3310 971
2755 4989 967
2756 4843 8565
2756 3779 6921
2758 3152 9758
2760 2960 723
2761 4416 9554
2761 4519 2918
2761 3060 1011
2761 4528 2854
2762 3600 135
2762 4270 469
2762 4230 7195
2762 2838 6671
2762 4029 3521
2762 4144 1912
2763 4190 2826
2764 4494 5970
2764 4321 239
2764 3344 5870
2765 4561 6767
2765 3039 546
2766 4645 226
2767 3248 1932
2767 4496 538
2768 3836 978
2768 4021 76
2768 3727 592
2769 3375 535
2770 4248 6316
2770 4269 789
2771 3159 9800
2771 3067 6870
2771 4057 4021
2771 3237 670
2772 2852 8249
2772 2892 6545
2772 4120 7275
2772 4022 408
2773 3356 349
2773 4607 979
2774 3055 6457
2774 4544 1914
2775 3514 3894
2775 4271 1722
2776 3275 929
2776 4722 6718
2776 4585 162
2776 4728 5970
2776 3829 826
2777 4530 3334
2777 4516 8658
2777 4938 3199
2777 4740 4437
2778 4013 312
2779 3373 307
2779 3766 3601
2780 3798 273
2780 3575 2010
2780 4880 1875
2780 4342 2603
2781 4088 299
2781 2838 6529
2782 3752 170
2782 3589 4746
2782 2952 163
2782 4129 676
2783 3909 1967
2783 3897 5111
2783 3864 4138
2783 3874 2420
2784 3198 8342
2784 4357 40
2785 3328 733
2786 2856 2513
2786 2920 8
2787 2788 6013
2787 4604 989
2787 4131 3915
2788 4491 8169
2788 3758 3575
2788 3821 462
2788 4336 6620
2789 3433 7267
2789 3762 196
2789 4744 720
2789 4553 8646
2790 3830 499
2790 4112 7392
2790 3758 8792
2790 3122 9408
2791 4669 2093
2791 3167 110
2791 3493 299
2792 4527 6744
2793 4750 2933
2793 4987 377
2793 5020 507
2795 3677 3849
2795 3492 121
2795 4544 2372
2795 3788 1596
2795 3703 1105
2795 3268 6584
2796 4205 4
2799 3158 2579
2799 4026 697
2800 4160 233
2800 4498 7354
2800 4074 8983
2801 3241 536
2801 2846 256
2801 3467 8297
2802 4700 698
2803 4977 8784
2803 4454 1354
2803 3569 3728
2803 4355 7675
2803 4160 2461
2804 4545 1250
2805 3986 614
2805 3678 4521
2806 4419 418
2806 4344 275
2807 4547 64
2808 4096 6430
2809 4133 554
2810 4251 1532
2810 4649 3548
2811 4421 693
2811 3428 357
2812 3492 6822
2812 4918 9
2812 3805 75
2812 4639 496
2812 4401 119
2813 3666 996
2814 3410 96
2815 4398 656
2815 4275 3584
2816 3367 1246
2816 3291 167
2816 4217 2427
2817 4696 6469
2817 4972 2759
2818 3793 2378
2821 3021 113
2821 4731 3094
2821 3204 6026
2821 3141 3590
2822 4581 250
2823 4174 213
2825 3503 642
2825 3306 229
2825 4493 8943
2826 3632 801
2826 3648 9903
2827 4072 9705
2828 4535 846
2829 3407 7348
2830 4430 911
2830 4243 208
2832 4815 942
2832 2981 128
2832 4415 509
2832 4652 389
2833 4653 256
2834 3266 786
2835 3037 858
2835 4913 438
2835 4543 5342
2836 4438 680
2836 3394 772
2837 4944 749
2837 4785 524
2837 3989 6296
2837 3412 489
2838 3947 8297
2840 4853 6105
2840 4576 8891
2840 3789 754
2841 2898 8699
2841 3873 9011
2842 4974 1498
2842 4039 1767
2842 3998 6230
2842 4235 5005
2843 4619 236
2844 3084 284
2844 4846 4144
2844 4195 5150
2845 3818 992
2845 3208 511
2847 3304 904
2848 4675 8593
2848 3834 1920
2848 4742 7141
2849 4671 343
2849 3152 4203
2849 3796 159
2850 3985 693
2850 4267 2810
2850 3751 290
2851 2966 812
2852 3269 2682
2852 4420 79
2852 3317 6060
2853 4336 8964
2853 3938 4555
2853 3195 245
2853 5029 706
2853 4650 9045
2854 4662 981
2854 3219 884
2855 3978 712
2856 3539 479
2857 4656 2240
2857 3008 566
2857 4881 8989
2858 3120 5126
2858 3048 6708
2859 3646 930
2860 3978 8676
2860 3472 59
2861 4733 8201
2862 3766 699
2862 3630 163
2862 3697 5488
2862 4549 799
2862 4996 9446
2863 4904 1257
2863 4971 4400
2863 4033 6923
2863 3005 9532
2864 4033 5439
2865 3924 870
2865 3069 902
2866 4617 31
2866 4647 212
2866 4741 452
2867 4541 1656
2867 4673 877
2867 4866 1322
2868 3747 860
2868 3877 3924
2868 3930 529
2868 4443 914
2869 3946 588
2869 4503 8474
2870 4479 630
2870 3620 535
2871 4492 3315
2871 3361 3682
2871 3517 2479
2872 3810 1686
2872 3652 6129
2872 3428 614
2873 4961 4561
2873 3922 238
2874 4120 6317
2874 4035 553
2874 3870 9409
2874 3316 1715
2874 3976 7901
2874 3400 2028
2875 3004 426
2876 4734 667
2876 4898 562
2876 3433 7652
2876 3343 9970
2878 4466 110
2879 4230 8508
2879 4662 6498
2880 3224 5275
2881 3509 324
2881 3726 6706
2881 4192 9514
2881 3795 9740
2883 3630 7373
2883 3367 556
2884 3595 656
2884 3876 884
2887 4370 396
2888 3281 908
2888 4201 862
2888 3246 713
2889 2962 88
2889 2944 7179
2889 3239 6107
2890 5007 654
2892 4117 8831
2893 3164 1864
2893 3441 8164
2893 3013 6382
2894 3983 5087
2894 3306 890
2894 3164 957
2895 4885 8877
2896 3121 8556
2896 3409 117
2896 3969 102
2896 4169 9321
2897 4868 117
2898 4085 226
2898 4830 4584
2898 4331 402
2899 4187 521
2900 3347 605
2901 3738 613
2902 3705 976
2903 4150 9605
2904 4112 9652
2905 3651 2
2905 4254 130
2905 4297 709
2906 4344 641
2906 3513 569
2908 3047 792
2908 3884 3663
2908 4379 4698
2908 3713 9564
2911 5028 569
2911 4929 534
2911 3247 6925
2912 4395 4532
2913 3211 312
2913 3177 966
2914 3800 5725
2914 3824 792
2914 4105 1040
2914 4012 9733
2914 4401 7722
2915 4709 868
2916 4552 786
2916 3514 4986
2917 3185 3169
2917 3659 3810
2917 4191 1618
2917 4631 2162
2918 4774 767
2919 3185 8461
2919 4983 877
2919 4644 704
2920 4980 1132
2920 4429 1668
2920 4800 4298
2920 3738 691
2921 3625 8983
2922 4961 8864
2922 3123 780
2923 3422 5622
2923 4810 3839
2923 2951 1553
2924 4920 971
2925 2991 399
2926 3530 684
2926 2975 4218
2926 3910 5322
2929 4615 5071
2929 4916 7865
2930 3746 5657
2930 4387 879
2930 4833 9728
2931 2986 1119
2932 3838 5933
2932 4762 141
2932 4893 2332
2933 3290 5258
2933 4755 789
2934 3853 7312
2936 4203 510
2936 2969 254
2937 3513 798
2937 4478 2402
2937 3763 426
2937 4141 755
2938 4070 5419
2938 4029 1696
2939 4827 91
2939 4382 183
2939 4564 9454
2940 3375 474
2941 3569 3235
2941 4145 7624
2942 4746 131
2942 4514 544
2943 4540 9454
2943 3415 295
2944 4454 6972
2944 3446 803
2944 3408 8720
2945 3197 35
2945 3111 3191
2945 3382 65
2946 4845 7976
2946 4761 550
2947 4720 160
2947 3768 1591
2947 3902 117
2947 4562 7545
2947 4125 7843
2948 4576 5930
2949 4117 139
2949 3386 704
2949 4894 1029
2951 3176 757
2952 3836 216
2953 3083 7506
2953 3696 7754
2953 3217 335
2953 4897 12
2954 4148 3290
2955 4694 6464
2956 4802 660
2956 3494 844
2958 3498 8655
2958 3463 494
2958 3632 188
2958 3759 6966
2959 4522 4736
2959 3708 233
2960 4780 12
2961 4112 2117
2962 3143 9605
2963 3494 411
2964 3426 5079
2965 4302 4479
2965 3909 896
2966 3242 669
2967 4722 4016
2967 3847 7594
2968 4700 4536
2968 3102 8064
2970 4338 6635
2971 3244 129
2971 3956 6902
2971 3116 3806
2971 3827 5038
2972 3822 907
2972 4106 7901
2973 4390 726
2974 3973 719
2974 4162 425
2975 3594 7250
2976 5047 7491
2976 3500 3461
2976 3557 193
2978 4795 980
2978 4420 4473
2978 3731 576
2979 3496 7909
2979 4258 6005
2979 3770 5181
2979 3676 596
2980 4926 731
2981 3844 470
2982 3974 862
2982 3405 5761
2982 4600 7892
2982 4687 7721
2984 4668 9980
2984 3489 500
2984 4664 512
2985 3981 366
2986 3340 7087
2986 3619 6040
2986 3457 8118
2987 4893 427
2988 4183 6904
2988 4079 777
2989 3566 4858
2990 4981 566
2991 4951 103
2992 4118 4416
2992 3280 461
2992 4339 5722
2992 3669 166
2992 4206 6866
2992 3245 780
2994 3672 6694
2994 4358 185
2994 3344 8794
2994 3948 8629
2995 4317 9016
2995 3668 23
2996 4362 811
2997 3828 8536
2997 4040 326
2998 4054 3661
2998 3047 1972
2999 3730 6198
2999 4824 142
3001 4375 702
3002 4502 990
3003 3052 993
3003 3282 914
3005 4556 4247
3005 4815 637
3005 4256 786
3006 3187 928
3006 4307 3360
3006 3989 4041
3007 4652 9625
3007 3125 9520
3008 4077 963
3008 4275 635
3009 4588 193
3010 4123 870
3010 4402 6814
3012 4955 1885
3014 4676 348
3014 4793 948
3015 4661 7392
3015 3834 739
3016 4095 227
3016 3410 3224
3017 3078 347
3017 3926 297
3017 4977 33
3017 4508 6722
3018 3470 563
3018 3316 353
3018 4099 427
3018 3210 371
3020 4642 546
3020 3468 783
3021 3962 2492
3021 3687 380
3022 3292 526
3023 4861 140
3023 4893 6884
3023 3383 9053
3024 4360 747
3024 3917 282
3024 3634 5398
3025 3744 78
3025 3667 477
3026 4768 2579
3026 4458 964
3027 4840 7287
3027 3809 1851
3028 3606 4216
3028 3507 543
3028 4009 5901
3029 4839 134
3030 3359 712
3032 3852 565
3032 4279 1923
3033 4329 3683
3035 3673 804
3035 4335 231
3036 3363 8452
3036 4968 5613
3037 5030 8527
3038 4611 996
3039 4564 7570
3040 4185 34
3041 3308 265
3041 4234 700
3041 3808 473
3042 3505 339
3043 3735 832
3043 4931 527
3043 4682 1938
3044 4667 2358
3044 4863 2924
3044 4576 3246
3045 3101 4262
3046 4824 244
3048 3682 359
3048 3797 956
3049 4678 483
3050 3785 769
3050 4670 6945
3050 3503 9454
3051 3170 99
3052 4168 9856
3052 3230 849
3053 3657 207
3053 4180 849
3054 3096 700
3054 3322 4405
3054 4726 9063
3055 3708 454
3056 3705 9757
3056 3521 5558
3056 4033 1452
3056 3598 9729
3057 3644 866
3058 3653 732
3058 3523 5697
3058 3533 54
3058 3398 6424
3059 3526 481
3059 3214 869
3059 3671 2794
3060 3077 158
3060 3541 888
3060 3264 458
3061 3394 602
3062 4333 4221
3062 4542 736
3062 3971 9786
3063 3068 9911
3063 3090 5605
3063 4373 9431
3063 4942 845
3064 4290 8601
3064 3511 8463
3065 3745 5399
3065 3941 6156
3066 3204 7745
3068 3077 63
3070 4151 197
3071 3370 2519
3071 3725 4617
3071 4605 7082
3072 4655 8288
3073 4842 2607
3073 4496 8353
3074 4670 7543
3074 4056 7690
3075 3431 2915
3075 3517 6488
3075 4514 6182
3075 4434 4480
3076 4428 301
3077 4550 2405
3077 4331 7149
3077 4065 9040
3078 4237 8625
3078 4180 7733
3078 4151 5551
3079 3455 709
3079 3850 491
3079 4789 546
3079 4412 2675
3081 4268 97
3082 4019 3241
3082 3324 5660
3083 4609 6803
3084 3105 1079
3085 3458 1051
3085 3161 395
3086 4630 600
3087 4097 515
3087 4342 36
