5674 15476
2697 4045 5319
2697 4627 4127
2698 5134 8578
2699 4400 9488
2699 3680 216
2699 4144 9928
2699 4238 8852
2700 5132 614
2700 4669 9460
2700 4037 6044
2701 3738 5504
2701 4100 8355
2701 3266 9105
2703 3625 1833
2703 5661 7000
2703 3965 925
2703 4610 766
2703 4681 2459
2703 3528 4439
2703 3238 6052
2704 3360 586
2706 4831 570
2706 4009 7784
2707 4482 660
2707 3143 743
2707 4005 4806
2708 4116 763
2708 3542 982
2709 4852 444
2709 3819 8143
2709 5241 4686
2710 3684 312
2710 3745 985
2710 4774 315
2710 4983 8554
2710 4585 1221
2710 2758 420
2711 3879 424
2712 5443 370
2713 2779 3848
2713 2929 5486
2713 3208 7514
2713 5535 8186
2714 4906 755
2714 3097 224
2715 5660 855
2715 5128 8296
2715 3626 8434
2716 3100 8271
2716 4148 2838
2717 3858 4977
2717 3986 1954
2718 5672 864
2718 3109 599
2719 2982 5986
2719 4472 2184
2719 5242 5462
2719 4720 7195
2719 4144 3543
2719 2972 287
2720 4797 9149
2720 4258 5257
2720 4107 5038
2720 3690 367
2721 3127 6197
2721 5447 95
2721 4393 1715
2721 3518 3850
2721 3519 356
2721 2732 3183
2721 4208 2600
2722 3496 497
2722 3546 8127
2722 5453 5297
2723 3896 777
2723 4804 596
2724 3114 3229
2724 2917 752
2724 5206 397
2725 3076 464
2726 3744 558
2726 3656 2946
2726 3182 2089
2726 5255 2256
2726 5538 7479
2727 3339 3611
2727 2849 567
2727 3207 7609
2727 4619 1255
2728 2899 9174
2728 5125 8241
2728 4861 4733
2728 3457 7540
2729 4605 250
2730 5265 7288
2730 4871 5885
2730 5120 6151
2730 4420 3280
2730 3837 6856
2730 2834 7165
2731 4664 336
2731 4867 1708
2731 4732 418
2731 3705 7388
2731 3060 7722
2731 4554 3203
2732 4299 520
2732 4683 389
2732 3552 6010
2733 3101 2420
2733 3052 1188
2733 3842 3821
2733 4069 8954
2734 5457 6595
2734 4886 3636
2735 2886 5824
2735 3503 9360
2736 5339 370
2736 4968 9865
2737 5084 132
2737 5657 2868
2737 4499 448
2737 4933 325
2738 4567 227
2738 5469 713
2738 5506 1250
2738 5249 144
2738 4538 861
2739 3844 535
2739 3114 9412
2739 5206 906
2740 5401 643
2740 5356 605
2740 5405 5874
2740 5306 1295
2741 2816 4176
2741 5660 7479
2741 4896 3437
2741 2853 2482
2742 2774 4401
2742 5278 5258
2742 5434 380
2742 5503 7791
2742 5181 9113
2743 5358 5324
2743 3671 49
2744 5597 862
2744 3070 7645
2745 4278 8417
2745 4475 5160
2745 4958 9770
2745 2985 2194
2745 3833 7659
2747 3245 6849
2748 5083 131
2749 5473 2298
2750 4249 4475
2751 3706 171
2751 3690 4918
2751 3964 18
2751 3398 7194
2752 3251 687
2752 4508 438
2753 5615 566
2753 5301 6627
2753 4505 5293
2754 4734 775
2754 4330 338
2755 3245 5710
2756 3677 9475
2757 4120 553
2758 3169 5291
2759 5059 8468
2759 5413 8401
2759 4819 360
2760 4544 4906
2760 5454 128
2760 5448 4063
2760 5332 431
2760 5228 3776
2760 4111 119
2761 5570 357
2762 4790 363
2762 4329 5058
2762 4089 8010
2762 3487 214
2763 2963 7362
2763 3404 6270
2764 5576 3564
2764 4658 5891
2765 3468 630
2765 3860 826
2765 4900 4359
2766 4138 405
2766 2821 9548
2766 5597 944
2766 5407 1839
2767 3324 7562
2767 2853 9228
2767 3046 586
2768 3621 5575
2768 3395 6758
2769 5471 4513
2769 5219 7644
2769 3368 9067
2769 4731 7513
2770 4152 818
2770 3139 5024
2771 3416 7004
2772 4446 8120
2772 4316 20
2773 3812 118
2773 4376 3431
2774 3591 964
2774 5454 5597
2774 5318 1733
2774 5458 5641
2775 4682 1982
2775 5280 5559
2775 3964 6977
2775 5589 8408
2775 5503 5490
2776 4843 2133
2776 5322 4789
2776 4585 7537
2776 4419 9282
2777 4158 758
2777 4557 2959
2777 4952 978
2777 5594 272
2777 4986 4470
2777 4568 9147
2778 2954 9170
2778 5571 772
2779 3529 651
2779 5426 3303
2779 5495 8681
2780 3897 580
2780 5062 4504
2780 5567 9406
2780 4400 6786
2780 3249 6879
2780 3524 7675
2781 3035 667
2782 4330 6235
2782 4010 761
2782 3471 313
2783 3194 2955
2784 4799 1860
2784 4599 6641
2784 3111 2392
2784 3948 4184
2784 5404 3164
2785 3805 2067
2785 3715 5030
2785 3779 758
2785 3465 5571
2785 3382 8889
2785 4336 1435
2785 5542 5125
2786 3848 38
2786 4078 1551
2786 4155 965
2786 3327 8017
2787 3819 3039
2787 3097 792
2789 4435 1065
2789 4497 71
2789 5456 5225
2790 4949 97
2790 2860 723
2790 2966 2283
2791 4925 8534
2791 4336 457
2792 5390 535
2792 5020 2759
2792 3314 852
2792 5222 5206
2792 4943 7820
2792 4735 15
2793 4511 848
2793 5553 2892
2793 4268 4416
2794 5617 8276
2794 5543 757
2796 2946 4466
2796 5316 6874
2796 5094 1512
2796 3271 1402
2797 4513 7235
2797 3678 7117
2797 3948 8478
2798 3544 412
2798 3556 9306
2799 3848 6366
2799 3713 613
2799 4743 3639
2800 3624 512
2800 4452 2775
2801 4961 597
2801 3239 393
2802 5278 9898
2802 3348 325
2802 3119 3976
2803 4811 1234
2803 4851 6252
2803 2908 20
2804 4494 6935
2804 4967 5396
2804 5477 413
2804 3746 3707
2805 4045 7745
2805 4195 8065
2805 3109 545
2806 5371 1510
2808 5193 1948
2808 4354 219
2810 4597 900
2811 5666 4599
2811 3343 292
2811 4316 4008
2812 5328 187
2812 3957 4452
2812 4384 4096
2813 2870 910
2813 4466 4615
2813 4936 8293
2813 3583 724
2813 5615 9591
2813 5042 8429
2814 4914 968
2814 5369 9795
2815 4750 2758
2815 5272 592
2815 5131 9353
2815 5072 752
2815 3231 95
2815 4099 298
2816 5141 3932
2816 4718 78
2816 4395 9968
2816 4173 6221
2816 3051 5290
2816 3471 9519
2816 5647 6631
2817 2851 5148
2817 3018 342
2817 3817 6814
2817 5439 6110
2817 3472 134
2818 5086 2418
2819 2993 861
2819 5324 1453
2819 5582 3927
2819 3719 2558
2819 4314 8657
2819 2877 912
2819 4187 3630
2819 3731 4742
2820 4054 146
2821 5271 7966
2821 5560 9313
2821 5501 4967
2821 4425 443
2821 5232 5050
2824 3998 4347
2824 3611 174
2824 4438 6535
2825 4147 455
2825 4690 1462
2825 5653 457
2826 5033 8720
2826 3551 5070
2826 3955 2147
2826 4690 7479
2827 4196 619
2828 5571 476
2830 4124 4210
2830 5399 1161
2830 5309 4239
2831 4769 3714
2831 4392 8595
2831 4457 7373
2832 4713 9247
2832 3938 722
2833 3764 3815
2833 3861 218
2833 3789 188
2833 3542 2746
2833 3827 3305
2834 4084 5816
2834 4252 9032
2834 4231 5993
2834 3160 9471
2834 3806 4788
2835 3282 4014
2836 4888 248
2836 3804 639
2837 2995 363
2838 3026 7622
2838 4980 8808
2838 5645 7914
2838 2888 932
2839 4030 102
2839 4278 7217
2839 4047 4901
2840 3269 8701
2842 3543 660
2843 4125 415
2843 4900 8097
2844 3969 1408
2845 5314 180
2845 5229 7740
2846 3838 6568
2846 3153 340
2846 4295 467
2846 4835 1356
2846 3638 2487
2846 4054 7208
2847 4059 13
2848 3598 3159
2848 3976 5802
2848 4412 5207
2849 5235 4945
2849 5028 7242
2849 4155 2433
2849 3420 2005
2849 5377 6050
2850 3597 127
2850 4651 594
2850 5423 3784
2851 3742 2225
2852 5573 9981
2852 3126 6004
2852 4851 1579
2853 4342 222
2853 4930 3184
2854 4123 8725
2854 3800 381
2855 4336 4529
2855 5196 6114
2855 4940 2192
2855 4157 4162
2856 3193 180
2856 5613 945
2857 4495 9071
2857 4062 15
2857 3493 9166
2858 4032 4487
2858 4544 1708
2859 3846 847
2860 4607 7137
2860 4630 752
2861 5211 8361
2861 5049 2240
2862 5472 916
2862 3791 6006
2863 3123 3823
2863 2999 9533
2863 3078 3826
2863 4792 51
2864 3956 2370
2864 3940 719
2864 3402 8687
2865 3561 7090
2865 3142 707
2865 3700 2970
2866 3398 2466
2866 3903 859
2866 4094 790
2866 3127 4020
2866 5151 618
2867 3771 736
2867 4479 8348
2868 5532 8962
2868 3286 7995
2868 5136 6879
2869 3060 249
2869 4325 501
2869 3481 7645
2870 4233 2764
2870 3592 6200
2871 2969 3706
2872 5303 694
2873 5054 457
2873 3761 821
2873 3273 2643
2873 3032 1856
2874 5479 122
2875 4807 9457
2875 4981 3093
2875 3625 6273
2875 3733 8452
2876 4286 739
2876 4676 414
2876 5321 4391
2878 4010 411
2878 4627 886
2878 3347 491
2879 3333 368
2879 5174 643
2879 4575 514
2880 3930 517
2880 5233 138
2881 3425 9002
2881 5534 7792
2881 4560 7289
2881 4707 584
2882 5145 189
2883 4154 969
2883 4942 9347
2883 4737 1151
2883 4555 5696
2884 5256 405
2885 3688 61
2885 4310 973
2886 3780 744
2886 5392 337
2887 5274 83
2888 4015 1750
2888 3697 4006
2888 5669 8806
2889 3962 17
2889 4113 2646
2890 4271 651
2890 3424 6222
2891 5620 333
2891 3598 9626
2891 3344 8329
2891 5410 1824
2892 4738 2730
2892 4442 1362
2892 4516 2140
2893 5191 935
2893 5136 463
2894 4765 64
2894 3778 1263
2894 4402 6524
2894 3810 9790
2894 3630 612
2895 4878 919
2895 4343 887
2896 5103 949
2896 5067 5670
2896 3520 9350
2896 5114 66
2897 3595 4755
2897 4509 2753
2898 4281 9510
2898 3215 926
2899 5022 6815
2900 5629 985
2900 4482 9084
2900 3720 708
2901 3461 5151
2902 5002 320
2902 4136 963
2903 3088 503
2903 4996 3217
2903 5526 329
2903 5163 754
2904 4926 8313
2905 4632 3082
2905 4391 1773
2906 3291 4859
2906 3392 9520
2906 4706 4403
2907 3522 595
2907 4452 322
2908 5243 49
2908 5577 2440
2908 5362 8379
2908 5318 7240
2908 3925 2420
2909 4692 1146
2910 4152 993
2910 4031 351
2910 5211 9129
2910 5278 8140
2911 5305 906
2911 3007 413
2911 4639 8859
2912 4948 75
2914 3692 676
2915 4063 3831
2915 3684 7414
2915 3029 6736
2916 5352 2715
2916 4273 8764
2916 3455 9965
2917 4391 66
2917 3182 925
2918 5428 5904
2918 4414 242
2918 3995 4280
2918 5045 6996
2918 3640 4969
2919 4643 956
2919 4670 4156
2919 4001 2746
2920 5114 418
2920 5448 1385
2921 4813 197
2921 3383 147
2921 4194 2705
2923 2928 8790
2923 3729 1265
2923 3003 3986
2924 4851 437
2925 4020 816
2925 4634 8870
2926 5287 739
2926 4360 1389
2926 4040 4688
2927 4091 584
2927 3611 8175
2927 3773 851
2928 5222 522
2929 3015 160
2929 4696 6123
2930 5227 1648
2931 3848 546
2931 5003 3282
2932 2986 105
2933 3827 8008
2933 3283 1263
2933 4109 946
2934 3031 502
2934 4435 776
2934 3614 4789
2935 3553 55
2935 5232 3138
2935 4490 643
2936 3297 6346
2936 5551 4012
2936 3027 1070
2936 4376 9459
2937 4783 1661
2937 3737 1511
2938 5630 580
2938 3747 374
2938 5648 1185
2939 3691 9933
2939 3807 2043
2939 4233 1516
2939 3257 2395
2939 4260 5782
2939 5451 7990
2941 4382 902
2941 5653 7495
2941 5588 9992
2942 3496 336
2942 4542 9266
2943 5672 2345
2945 4015 7002
2946 3175 452
2946 4343 4404
2946 4897 7414
2946 4332 1371
2946 4170 135
2947 3616 5003
2947 4259 6417
2947 4017 2576
2947 3883 5308
2947 5385 2524
2947 4828 242
2948 3354 929
2948 4345 7981
2948 4148 3616
2948 4620 216
2948 5499 9339
2948 4905 7495
2949 4748 7100
2949 5438 4632
2949 3876 4240
2949 4607 9990
2951 5490 400
2951 4619 435
2952 4138 7541
2952 3698 6241
2952 3584 5508
2952 4654 2834
2953 5172 7870
2953 4118 2389
2954 4944 3775
2954 3777 230
2955 4677 1164
2956 3577 100
2956 3796 8869
2956 3496 1810
2956 5398 9900
2957 5346 7035
2958 3670 425
2958 4886 688
2959 3501 788
2959 3168 4873
2960 3433 520
2960 3906 5833
2961 5590 61
2962 4839 1137
2962 5117 1198
2962 5112 3541
2962 5428 1196
2962 4687 8393
2962 4919 531
2963 5072 7951
2963 3677 6507
2963 3790 1451
2963 3549 6717
2963 3502 7913
2963 3866 6542
2964 3879 223
2964 4034 492
2965 3941 9165
2965 3907 765
2966 3914 165
2966 4809 646
2966 5010 4146
2966 4089 9615
2967 3513 5802
2967 4479 7466
2967 4878 1472
2968 4670 187
2968 4206 369
2969 5529 503
2969 5295 7037
2969 3045 49
2970 4736 7623
2970 5336 8791
2970 5221 7638
2971 3441 4710
2971 4238 983
2971 5348 2941
2973 4743 935
2973 3984 5722
2974 4206 330
2975 4417 757
2975 5384 358
2975 3145 971
2975 3415 8016
2977 3522 843
2977 4812 5610
2978 4218 4816
2978 4359 9866
2978 4450 7857
2979 5185 4008
2979 3693 163
2979 3860 4335
2980 4884 738
2980 4077 8
2980 4953 375
2980 5144 3253
2981 3798 208
2982 5024 451
2982 4921 5557
2983 4330 370
2983 5110 4526
2984 4250 806
2984 3397 5690
2985 4838 453
2986 5454 6922
2986 4520 4698
2987 4904 6990
2987 3804 734
2988 4580 488
2988 5046 469
2988 5089 2826
2990 3557 414
2990 5476 395
2990 3823 477
2990 4744 320
2990 4137 736
2992 5041 2466
2992 3309 891
2992 4461 1708
2992 5328 9885
2994 3648 4491
2994 5168 6124
2994 4063 3957
2994 4939 6730
2995 5456 357
2995 3644 518
2995 4286 8809
2996 3599 856
2997 5349 12
2997 4781 1653
2997 5640 1472
2997 5635 7012
2997 4516 553
2997 3089 8945
2998 4189 6227
2998 3990 8193
2998 5609 9036
2998 4277 2396
2998 4214 7211
3000 5068 819
3000 5071 9060
3001 3075 6723
3001 3854 7945
3001 3344 2151
3001 3675 8465
3001 3858 345
3002 4287 698
3002 5059 2568
3004 5599 821
3004 3444 4470
3004 3024 1259
3005 5227 440
3005 3568 5959
3005 4537 603
3005 5421 5375
3005 3340 8230
3005 4595 2775
3005 5051 2268
3006 3499 654
3006 4581 55
3006 3981 5051
3006 4279 9552
3006 3522 3210
3007 5111 1543
3007 3952 5747
3008 3455 563
3008 4092 938
3009 3770 40
3009 3102 747
3010 4527 9486
3011 5215 5346
3011 4217 6095
3011 3643 5435
3011 5556 594
3012 3973 648
3012 5592 7344
3012 5601 9002
3012 3449 1916
3012 5595 4320
3013 3898 970
3015 3389 603
3015 3805 5469
3015 5473 7716
3015 4512 586
3015 4458 2225
3015 4786 8346
3015 4601 579
3016 5210 94
3016 5559 289
3016 4082 8600
3017 3340 5523
3017 4157 2144
3018 5460 289
3018 3838 8373
3019 3581 491
3020 5180 844
3020 4312 7776
3020 3453 3780
3021 5310 2429
3022 5487 859
3022 5264 6867
3023 4856 740
3023 4273 5434
3023 4457 403
3023 4708 4082
3024 5437 6238
3024 4981 2549
3025 5147 862
3026 4505 7841
3028 4226 199
3028 3970 1253
3030 4121 161
3030 3246 5593
3030 5301 5050
3031 3647 739
3032 4423 9279
3032 5420 5877
3032 5184 6851
3032 5614 9838
3033 3035 865
3034 5316 9524
3034 5282 8697
3034 4512 5401
3034 5218 123
3035 3888 861
3036 3552 139
3036 4561 411
3036 5174 2141
3038 4651 1802
3038 5037 300
3038 4759 4122
3039 4882 6778
3039 4694 8258
3039 4243 9743
3040 4600 513
3041 3321 254
3042 5644 8268
3042 5139 4395
3042 3563 5373
3042 3960 232
3043 4649 421
3043 3896 563
3043 4045 3251
3043 3131 6525
3044 5219 306
3044 4597 741
3044 3369 6700
3045 4520 6939
3046 5210 9515
3047 5171 249
3047 4922 6128
3047 4521 221
3047 3398 3981
3048 4703 8417
3048 3165 39
3048 3050 3391
3048 3676 1017
3048 3053 4024
3049 3895 6271
3049 5113 9137
3049 3054 718
3049 3858 3562
3050 5619 3943
3050 3412 987
3050 3897 8345
3051 4916 7091
3051 4478 470
3051 5518 6872
3051 5135 2220
3051 4698 5226
3053 4518 8083
3053 3760 251
3053 5630 1958
3054 4659 7907
3054 4622 4578
3055 3762 981
3055 4442 360
3055 3467 5901
3055 4996 7550
3056 3144 3314
3056 4301 8042
3056 3481 279
3056 4389 9370
3057 5662 436
3057 3563 7781
3057 5069 9767
3058 3431 4952
3058 3488 6974
3059 3109 1954
3059 3483 342
3060 3298 186
3061 4338 941
3061 5312 7826
3063 5151 2154
3063 3190 3476
3063 3763 6703
3063 5595 3132
3063 4528 5183
3064 4941 2615
3064 5051 7034
3064 3630 1746
3064 4259 7316
3065 3355 481
3065 3141 6024
3065 4886 2193
3065 4992 9935
3066 3414 6435
3066 5358 2175
3066 4144 641
3066 4457 3365
3066 3479 835
3067 3848 6966
3067 4110 6603
3068 3698 317
3068 5104 106
3068 5629 5934
3069 4173 880
3069 4858 802
3070 5506 4049
3070 3966 7477
3070 4773 7282
3070 4162 5426
3070 4502 5622
3071 3300 3746
3071 4487 61
3071 4199 2147
3071 3817 2434
3073 5531 706
3074 4576 6082
3075 4252 625
3075 5563 622
3075 5261 6242
3075 4074 4878
3075 5605 4290
3076 5646 8318
3076 5484 267
3076 4158 56
3077 5079 853
3077 3736 4145
3077 4228 703
3077 4694 3983
3078 4318 150
3079 5647 131
3079 4308 40
3079 3640 713
3079 5087 630
3080 3169 985
3080 5075 513
3080 3545 3753
3081 3327 4515
3081 4828 933
3082 4800 904
3083 5156 827
3083 4218 4146
3083 3770 8903
3084 5635 8182
3084 3940 392
3084 5011 852
3085 3441 4470
3085 3596 8773
3085 4871 95
3085 3584 3762
3086 5016 304
3086 4922 7950
3086 4657 432
3086 4251 6
3087 3221 9519
3087 3653 7311
3088 4190 18
3088 5200 8746
3088 4556 8504
3089 5325 3381
3089 4338 6033
3089 3778 901
3090 5619 4571
3090 4300 896
3091 5357 3163
3091 5211 6028
3091 5363 1572
3091 3603 1728
3091 4848 5964
3091 4917 777
3092 3207 1495
3092 4293 8449
3092 3214 196
3092 4531 1232
3092 5173 1177
3093 3627 820
3093 3890 9757
3094 5349 5547
3094 5085 9653
3094 4503 57
3094 5214 1605
3096 4551 9261
3096 4961 8698
3096 5325 5647
3096 3914 5111
3096 3621 452
3096 4492 559
3097 4629 1203
3097 3221 9256
3098 5169 58
3098 4282 475
3098 3379 891
3099 4848 3475
3099 3492 670
3100 5418 618
3101 3851 5641
3101 5012 802
3102 4722 5678
3102 3255 1101
3102 3244 5998
3103 5013 826
3103 4283 4461
3104 5208 387
3104 3813 3999
3105 4510 273
3105 5648 2091
3105 4168 4126
3106 4882 1432
3106 3400 867
3106 4760 331
3106 3774 477
3107 3681 574
3107 5494 7663
3108 3429 1615
3108 3209 7687
3108 3644 6870
3109 4860 537
3109 5548 6482
3110 5242 3643
3110 5598 578
3111 4536 587
3113 4001 6515
3113 5097 23
3114 4691 483
3115 4561 5380
3115 3216 343
3115 5057 55
3116 5633 832
3116 3559 5530
3117 4752 721
3118 3354 487
3118 3416 7925
3118 3830 7740
3118 4422 8017
3119 4575 5407
3119 3403 219
3120 5068 9243
3120 5346 8575
3120 5168 4831
3120 3932 8019
3121 4717 779
3121 4911 3427
3121 4979 295
3121 4700 4423
3121 4416 5453
3121 3177 106
3121 4696 1376
3122 5517 713
3122 5394 468
3122 4190 1359
3125 4690 6049
3125 4177 2331
3125 5215 7042
3125 5188 3326
3126 4123 3732
3126 3756 1001
3126 5502 8698
3126 4769 3387
3126 4859 8388
3127 4781 1930
3128 3557 423
3128 4447 48
3128 4016 52
3129 5212 2584
3129 4733 5144
3129 3540 6138
3129 5581 308
3130 5183 6717
3130 5136 5255
3130 5239 7949
3131 4887 57
3131 5031 9734
3131 5610 7937
3132 5281 8398
3132 5365 8073
3132 3494 3770
3132 3968 7285
3132 4943 1933
3134 3691 6954
3134 4254 4129
3135 3700 7195
3135 3987 5671
3135 3886 9306
3135 4781 857
3136 5542 1922
3136 3891 1813
3136 5558 199
3136 3912 8668
3137 5513 8456
3137 4443 1299
3138 5008 8021
3138 5565 3
3138 4221 4121
3139 3480 387
3140 4949 936
3141 4144 913
3142 5448 8397
3142 3387 919
3142 5212 502
3143 5535 478
3143 4814 6265
3143 4390 747
3143 3841 8329
3144 3964 754
3144 5534 999
3145 5334 2635
3145 3535 3834
3145 3823 216
3145 4921 6983
3145 3873 979
3146 5207 2957
3146 3299 2086
3146 5585 5056
3147 4198 11
3147 4264 266
3148 4967 3042
3149 4508 2119
3150 3796 2
3150 5545 635
3151 4493 463
3152 3959 8309
3153 4077 764
3154 3650 334
3154 3849 4135
3154 3291 368
3155 5283 201
3155 3675 4300
3156 5408 5320
3158 5626 4618
3158 4080 1312
3159 3449 8971
3159 3942 357
3160 4489 885
3161 4579 337
3161 4750 2984
3163 4920 4
3163 5007 952
3163 3519 6444
3164 4465 9316
3164 3834 266
3164 3557 817
3165 4733 6206
3166 3653 9086
3167 3919 5760
3167 4362 9981
3168 3884 5958
3168 3926 4623
3169 4778 5700
3169 5108 2535
3170 4422 4934
3170 3504 753
3171 4123 5274
3171 4954 9554
3172 3563 6333
3173 4287 9505
3174 4023 895
3175 4115 889
3176 3366 9235
3176 3255 5991
3176 4284 8757
3177 3386 7076
3179 5306 8014
3179 4429 684
3180 4582 3320
3180 3431 1527
3180 5298 9633
3181 3928 884
3181 5560 753
3181 4347 3759
3182 4868 800
3182 3677 7219
3182 4320 3270
3182 3777 530
3183 4121 2143
3183 3759 358
3184 4279 166
3184 4916 3037
3184 4907 1235
3185 3619 456
3185 5520 567
3186 3884 9373
3186 5363 986
3187 4754 640
3187 5591 8470
3188 4608 292
3188 4179 186
3189 3191 20
3189 3201 1384
3189 4264 6475
3189 4779 61
3190 4707 5044
3190 5091 898
3190 3329 2023
3191 4182 5178
3192 3839 985
3192 3973 7592
3192 4990 496
3193 4477 488
3193 3293 7375
3194 3877 285
3196 5025 118
3196 3353 1094
3196 5393 5444
3196 3410 8178
3197 5115 7859
3197 3684 3646
3197 3595 4591
3197 3348 2289
3197 4219 9682
3197 4674 6755
3198 5409 635
3198 4466 7225
3198 3970 7950
3198 3945 3362
3198 3694 54
3199 3649 278
3199 5494 4084
3200 5604 614
3200 3898 50
3201 5084 2099
3201 3487 7785
3201 4782 2721
3201 3391 256
3201 5004 467
3203 5661 906
3203 5283 939
3203 5366 8153
3203 4617 3590
3204 4477 602
3205 4021 8060
3205 3773 3161
3205 5489 2963
3205 5027 782
3206 3359 9662
3206 3560 4223
3207 4024 6488
3207 4385 9431
3207 4980 2610
3207 4384 1540
3207 3342 752
3208 5297 563
3208 3709 4281
3208 3714 4694
3209 4379 9623
3209 3720 3328
3209 5089 8791
3210 4502 752
3210 5121 8018
3211 3655 623
3212 5253 148
3212 5664 6446
3212 4537 6383
3213 5192 3015
3213 4814 3138
3214 5414 2880
3214 5613 9469
3214 4919 4761
3215 5353 379
3215 4873 177
3215 4750 9125
3215 4163 815
3215 5494 3114
3217 5401 7620
3217 4725 8147
3217 4898 398
3218 3965 365
3219 3752 358
3219 4888 8450
3219 4151 1666
3220 4091 740
3220 3406 834
3221 5189 340
3223 4479 4309
3224 5337 9146
3224 4875 7249
3224 5368 3373
3225 4095 655
3225 3548 1728
3225 3483 413
3225 5564 968
3226 3945 3815
3226 4176 6820
3227 4989 3456
3227 4250 8784
3227 3642 131
3227 5102 2782
3228 4762 318
3228 5275 588
3228 4363 711
3228 5583 3139
3229 5139 537
3229 4065 1069
3229 5159 5351
3230 4434 45
3231 4967 6849
3231 4574 631
3232 4966 279
3232 5646 1839
3232 5095 9050
3233 3302 688
3233 5236 8548
3233 5046 5562
3234 4659 5952
3234 4854 724
3234 4169 323
3234 4486 5684
3234 4260 556
3234 3376 4877
3235 5365 3429
3235 3869 574
3235 3827 523
3235 5505 3960
3236 4490 6393
3236 4634 2155
3236 4642 2174
3237 4753 10
3237 3299 358
3238 5078 546
3239 4957 9205
3240 5252 314
3240 3376 9096
3241 5549 2238
3241 4760 116
3241 5129 926
3241 5571 68
3242 4054 1038
3242 5242 843
3242 4588 520
3242 4623 2740
3243 4189 1886
3243 5338 7362
3243 5231 4490
3244 3921 592
3244 4471 5746
3245 4677 6328
3245 3880 325
3246 5672 6347
3246 3657 7252
3246 4705 9977
3247 3741 321
3247 4722 2099
3247 3574 9854
3248 4536 5788
3248 5068 3381
3248 3536 9173
3249 3890 981
3249 3584 7562
3249 4821 7289
3250 4416 9246
3250 4312 712
3250 4921 4656
3250 4848 6272
3250 3466 711
3251 3787 573
3252 5613 349
3252 3992 7657
3253 5306 3901
3253 5596 4304
3253 4959 3467
3253 5660 3642
3253 4842 4414
3253 3330 7694
3254 4051 739
3255 4629 301
3255 5412 6536
3255 4824 297
3255 4058 940
3256 3313 412
3257 5091 3196
3257 5627 404
3257 4822 1337
3258 3480 5921
3258 4546 4624
3258 3808 4912
3259 4498 2206
3259 5542 2033
3259 5139 5823
3259 3288 3548
3259 5078 4756
3259 5241 4289
3260 5381 4040
3260 3316 5725
3260 5626 531
3260 5278 2126
3260 3701 6131
3260 4716 7396
3260 3914 8282
3261 4204 490
3261 4302 482
3261 4903 5836
3262 3354 1367
3262 4647 7188
3262 4282 635
3262 4686 563
3263 4846 334
3265 3871 9525
3265 3416 4687
