6246 14895
2436 4293 570
2437 3543 641
2438 5873 5226
2438 3839 236
2438 4386 6531
2438 4234 2728
2439 4240 259
2440 5257 707
2440 3096 9166
2440 2712 9969
2440 3598 4458
2441 2707 704
2441 5577 8126
2441 2537 9868
2441 4417 7014
2442 2484 6032
2442 3209 1884
2442 5725 306
2443 4301 90
2443 2520 5808
2443 4096 3931
2444 3485 372
2445 5153 583
2445 3052 966
2446 3454 282
2448 4350 3154
2448 6081 5855
2448 5981 582
2449 4557 440
2449 4565 1739
2450 5075 239
2451 5757 879
2451 5382 682
2452 4582 5188
2453 3827 374
2453 5712 6191
2453 4496 435
2453 3633 6854
2453 5976 249
2454 5909 2296
2454 2797 7592
2454 4489 2879
2454 5806 9536
2454 3076 4563
2454 5777 9121
2454 4904 403
2455 5099 689
2455 3449 74
2455 3546 8240
2455 4397 6148
2456 4938 1626
2456 3046 1889
2456 4101 947
2456 6015 7811
2456 3654 6021
2456 3847 6270
2457 5249 8095
2457 3121 6858
2457 4743 7275
2457 4448 268
2457 5716 2775
2457 4467 921
2457 5774 8228
2458 3602 801
2458 2927 4664
2458 4111 815
2459 5306 570
2459 5489 32
2459 6064 1722
2459 4084 3233
2459 5286 265
2459 3874 282
2459 4170 5361
2460 5583 5687
2460 5188 370
2460 4875 7450
2460 3050 8610
2461 4007 727
2461 6200 3999
2462 4658 9319
2462 5658 324
2462 5629 180
2463 3429 963
2463 4787 35
2463 5658 1379
2463 3735 2138
2465 5983 8971
2465 5372 3459
2465 3874 6992
2465 4703 913
2466 2744 6328
2466 3775 8831
2467 2614 328
2467 2953 53
2467 4954 448
2468 3232 190
2468 2997 392
2468 5658 3043
2469 5938 46
2470 6215 705
2471 3122 8394
2471 3446 285
2471 5260 343
2472 2757 694
2472 6062 4444
2473 4716 395
2473 3956 8267
2475 3746 900
2475 5276 462
2475 3611 9862
2475 4226 1154
2475 6234 7203
2476 5544 890
2477 2666 5943
2477 5503 7518
2478 2590 9412
2478 5238 302
2478 3403 4427
2479 5804 189
2479 4431 532
2479 3487 941
2480 4380 965
2480 5515 186
2481 2848 961
2481 4867 911
2482 2664 316
2483 5679 2284
2483 5087 204
2483 5675 881
2484 2517 3065
2485 2729 7263
2485 2688 688
2485 3993 6766
2485 4419 3945
2485 4869 6539
2486 3110 948
2486 5237 161
2487 4288 583
2487 4497 488
2487 4552 4988
2487 3547 7143
2488 6226 855
2488 4224 871
2488 3582 3138
2489 3601 594
2489 4140 5702
2490 4520 2898
2490 3568 8053
2490 3025 8229
2490 6167 1731
2490 2916 1742
2490 6230 553
2491 5491 458
2491 4552 8621
2491 5657 9404
2492 2983 732
2493 4904 9048
2493 5098 687
2493 4832 580
2493 6122 3459
2494 5745 381
2494 5510 9876
2494 4489 1515
2495 6188 171
2495 2975 140
2496 5412 50
2496 3948 514
2497 4443 355
2498 5587 577
2498 3536 42
2499 2910 920
2499 2501 226
2499 2647 7683
2500 4567 397
2500 4543 8391
2501 3726 4364
2501 5548 6771
2501 3258 6234
2501 2543 8878
2502 4706 313
2502 5159 450
2503 5826 9295
2503 4075 8578
2504 3335 830
2504 4213 6938
2504 2628 3865
2505 2964 9249
2505 3305 3276
2505 5889 8119
2506 4118 312
2506 5003 4388
2506 5749 2383
2507 3783 9042
2507 3488 9419
2507 3454 137
2507 3121 7767
2507 2649 6426
2507 4554 1419
2507 3441 6734
2507 6146 5621
2508 6122 8746
2509 3078 668
2509 3814 222
2510 5969 772
2510 4864 9511
2510 2799 322
2511 5808 594
2511 5053 783
2512 3451 2306
2512 3805 355
2512 4225 1619
2512 3581 2692
2512 2757 9999
2513 5359 553
2513 5282 9232
2513 5179 199
2514 3723 974
2514 3857 1
2515 4217 212
2516 5185 923
2516 5606 7093
2516 3293 8575
2516 5428 5583
2516 2665 4125
2517 3814 1187
2517 5641 4562
2518 5774 378
2518 4740 2544
2518 4381 3205
2519 2697 8519
2519 5745 95
2519 4927 4749
2519 3786 4389
2520 5634 366
2520 4161 1266
2520 3069 5021
2520 6074 144
2522 4860 1196
2522 3300 6397
2522 4835 744
2522 3350 515
2522 2804 5496
2523 3464 6647
2524 2858 106
2525 5297 739
2525 4451 7390
2526 5503 732
2527 2913 1313
2527 4958 5069
2527 3601 422
2528 3350 1335
2528 4638 254
2528 3913 362
2528 5689 1634
2529 5431 568
2529 4023 5026
2529 5594 253
2529 4807 252
2530 5241 747
2530 2739 5013
2531 5112 7
2531 3912 7280
2532 3003 9178
2532 5986 3480
2533 3767 70
2533 3792 444
2533 4796 3800
2533 3674 7552
2534 6031 7130
2534 2645 1354
2534 5684 6883
2534 2829 1095
2534 3366 546
2535 3817 295
2535 3242 713
2536 5666 3889
2536 3451 8104
2536 4563 1164
2536 5166 467
2536 3656 6752
2537 3491 8745
2537 2558 40
2537 5282 7870
2538 4972 158
2538 2705 2449
2538 5639 753
2538 5987 8415
2538 5000 788
2539 4233 7488
2539 5545 524
2539 4951 4905
2539 5438 5536
2539 2610 1728
2540 4960 55
2540 2815 1956
2541 3712 833
2542 3501 966
2542 2834 624
2542 4147 248
2543 4860 935
2543 4175 404
2543 5348 9091
2544 3921 580
2544 4836 294
2545 2681 9825
2545 5801 26
2545 4952 970
2545 5955 754
2546 4868 920
2546 3893 524
2547 3536 9654
2547 4498 212
2547 5021 1966
2547 2903 3214
2548 4637 4841
2549 3653 680
2549 5268 2706
2549 3533 7833
2550 5958 3698
2551 5146 7650
2551 5089 486
2551 5905 3549
2551 4624 2541
2551 5858 435
2552 4576 7309
2552 3111 9956
2552 5580 9565
2553 2724 722
2553 3487 2892
2553 4524 7526
2553 3041 764
2553 5948 2622
2554 2800 4471
2554 2827 7635
2554 5514 7035
2554 4526 263
2554 5258 3732
2554 4133 5120
2554 5364 5440
2555 2645 8768
2555 4202 61
2556 2678 482
2557 5145 898
2557 3333 6125
2557 2895 448
2557 4618 4927
2558 3294 3791
2559 2979 8200
2559 3404 103
2560 6002 588
2560 6236 887
2560 4920 416
2560 5546 3660
2560 3433 7766
2561 5825 6318
2561 3477 273
2561 3998 5533
2561 3069 4574
2561 5181 7724
2562 4353 262
2563 6104 7645
2563 6047 1246
2563 5962 5236
2563 5655 9193
2563 2750 212
2563 3990 6773
2564 4176 858
2564 5875 9484
2565 5327 894
2566 5364 1166
2566 3007 3679
2566 4809 5642
2566 4121 7446
2567 6230 5987
2567 5234 59
2567 4761 8338
2568 5927 320
2568 5191 7848
2568 5878 9005
2569 6062 882
2569 5776 784
2570 6000 821
2570 2807 394
2571 4188 703
2571 5739 1522
2571 5846 3368
2572 4876 545
2572 5806 5303
2572 5544 4192
2572 5297 2
2572 3178 6381
2572 4156 3049
2573 3231 3531
2573 4159 148
2573 2594 508
2573 3245 724
2574 4117 637
2574 5631 145
2574 5236 8581
2574 3194 557
2575 2944 2567
2575 4259 4362
2575 3607 2061
2576 5617 516
2576 6010 2752
2576 5125 8079
2576 3571 6634
2577 2865 367
2577 4483 918
2577 4632 2287
2578 4397 6175
2578 3925 4729
2578 5697 9425
2579 5785 3744
2579 5709 2380
2580 5292 70
2580 3523 3208
2580 5455 8009
2580 4161 6526
2581 5066 151
2581 2893 430
2581 6193 1033
2582 4304 7244
2582 5760 376
2582 3916 4509
2583 5141 8175
2584 4100 434
2584 5968 689
2584 5755 257
2587 5829 4184
2588 6044 2841
2588 2991 9750
2588 4868 8487
2588 3407 1871
2588 3974 4863
2588 2833 544
2589 5854 1746
2589 6107 37
2590 3475 4042
2591 5292 2643
2591 3912 5552
2591 5094 468
2592 4773 7161
2592 3855 976
2592 6241 2914
2592 2776 855
2593 3600 971
2593 3953 616
2594 3101 833
2594 3879 245
2594 2596 1621
2595 3937 3748
2595 4897 9769
2595 6170 4519
2595 6217 2511
2595 3585 2517
2596 4311 773
2597 4012 971
2597 3514 3700
2597 4266 141
2598 3794 559
2598 4584 2499
2599 5434 904
2599 5155 783
2599 5439 5436
2600 5215 861
2600 4888 58
2600 3939 6344
2601 6152 4912
2601 4124 1855
2601 5225 178
2601 5760 9573
2602 4010 700
2602 4493 54
2602 3337 5786
2602 5727 979
2603 3629 6416
2603 2973 220
2603 5511 3517
2604 3964 923
2604 5789 324
2604 4859 33
2604 3478 7197
2605 4865 7999
2605 4809 7423
2606 4534 9515
2607 4664 537
2607 5850 33
2608 5769 655
2608 5967 6772
2608 4736 5433
2609 2656 254
2609 3103 626
2610 3072 113
2611 4578 4105
2611 5558 6351
2611 4057 513
2612 5932 294
2612 2683 248
2612 5187 7356
2613 2642 3328
2613 3087 1225
2613 3284 786
2613 6233 8797
2614 2717 8956
2614 4271 718
2614 5603 348
2614 4624 283
2615 3402 70
2615 3729 173
2616 3041 4201
2616 4348 7323
2616 4887 3845
2617 3377 378
2617 2810 182
2617 4841 4831
2618 4895 749
2618 4856 5342
2618 5756 2529
2619 4526 29
2619 2731 8170
2620 4596 4740
2620 4323 358
2620 4273 415
2620 5961 960
2621 3987 9712
2621 5118 2419
2622 5695 774
2623 6115 9209
2623 3066 2838
2623 3666 5922
2623 3923 1488
2623 5703 571
2625 5100 4860
2626 4450 180
2626 3897 502
2626 4369 1192
2626 5153 4035
2626 4807 6536
2627 5800 226
2627 3972 4758
2627 5446 8433
2629 2766 2702
2629 4857 598
2629 5545 1120
2629 4551 774
2630 5295 839
2630 4988 655
2631 4225 178
2631 3601 2521
2632 5239 836
2633 3142 823
2633 3964 3699
2633 6061 3262
2633 5195 3545
2634 2662 5152
2634 5636 696
2634 2640 1487
2634 4112 7324
2634 2737 4450
2634 6029 8279
2634 3357 7545
2635 3287 953
2635 5268 6787
2635 3686 7809
2636 3692 686
2637 5855 915
2638 3353 565
2638 5833 743
2639 3794 107
2639 4256 786
2639 2928 5294
2639 4414 1926
2640 2851 202
2641 5324 569
2641 4144 8015
2641 4675 7092
2641 5741 529
2642 6156 244
2642 4891 538
2643 6208 551
2643 4508 1080
2643 4459 803
2644 4747 15
2645 6223 721
2646 4429 5034
2647 4027 128
2647 5550 501
2648 3404 64
2649 2770 4331
2649 3789 8201
2649 5865 994
2650 3787 2340
2650 5742 427
2650 4316 9262
2650 4155 2732
2650 2693 991
2651 3550 225
2653 4437 561
2653 5577 3651
2653 6092 1833
2653 2988 16
2653 4022 8255
2653 3247 23
2654 6031 494
2654 3905 269
2654 4813 3603
2654 6237 2384
2655 5463 793
2655 3918 7471
2656 5169 3478
2656 3178 3901
2657 5436 575
2657 2849 38
2658 3209 9666
2658 5025 7085
2659 3218 9164
2659 4981 132
2659 5344 4506
2659 6204 667
2660 4361 85
2660 3200 667
2660 6013 6345
2660 5477 546
2661 5777 9712
2661 2940 7339
2661 3559 933
2661 3297 207
2662 5478 7426
2662 4934 9957
2662 3079 4046
2662 5020 988
2662 3369 9060
2663 3790 253
2663 5462 9885
2664 4759 5064
2664 3531 86
2664 4071 5506
2664 5422 8287
2665 6184 4519
2665 3194 3126
2666 4591 248
2666 3002 925
2667 5494 134
2667 5972 4441
2667 4326 259
2668 3566 2424
2668 3118 395
2668 5133 376
2669 4445 479
2669 4614 382
2670 5157 9779
2670 5549 8084
2670 3504 6291
2670 3879 7608
2670 6121 6511
2671 2918 652
2672 2687 522
2672 3108 957
2673 5283 228
2674 5363 421
2674 4898 251
2674 6124 6662
2675 5233 3313
2675 3507 768
2675 3530 4552
2675 2729 15
2676 5137 3
2676 4788 673
2677 4716 1763
2677 5835 9062
2677 3290 2037
2677 5257 737
2678 3470 902
2679 3504 3985
2679 6182 389
2680 3510 572
2680 3223 7592
2680 4819 5337
2680 2767 579
2680 3610 3305
2680 4071 5144
2681 4282 8403
2682 4372 5618
2682 3682 123
2682 4633 605
2683 4712 453
2683 2922 7051
2683 3984 7878
2684 5125 525
2684 3233 7322
2684 4742 2741
2685 4787 8411
2685 5461 6693
2685 5750 8587
2685 5950 2393
2686 3516 8116
2686 3580 211
2686 3745 1262
2686 4397 3410
2687 4902 6537
2687 4975 311
2687 4175 3914
2687 3535 6326
2688 4396 3731
2688 5848 188
2689 3115 779
2689 5471 8448
2689 4999 8541
2689 5014 493
2689 4529 17
2690 3304 424
2690 3808 738
2690 4420 5412
2691 4931 191
2691 5987 490
2691 4733 8659
2692 5212 60
2693 5940 946
2693 3688 715
2693 5731 405
2695 5746 3292
2696 3069 17
2696 3916 9217
2697 4095 4203
2697 6159 8807
2697 5418 2032
2697 2978 390
2698 5853 8214
2698 5198 615
2698 3331 2670
2699 4147 5719
2699 4031 827
2699 4050 1337
2699 4598 4462
2699 5230 4532
2699 5035 2763
2700 5929 494
2700 5158 8049
2700 3174 765
2700 3234 2480
2701 2805 2982
2701 3690 635
2701 3507 3156
2701 5396 939
2702 5606 814
2703 5768 475
2703 5864 211
2704 3404 544
2704 5809 251
2704 5845 122
2704 4949 2251
2704 3919 4844
2704 6167 3199
2704 5236 3192
2705 4688 4449
2705 3452 3905
2705 6080 5540
2705 4971 842
2706 5160 951
2706 3346 6983
2706 5190 597
2707 3179 3576
2707 4334 3572
2707 3245 3775
2708 2904 104
2708 3684 907
2708 4467 8119
2708 4517 630
2709 6053 277
2709 5676 2226
2709 3307 3532
2709 5726 175
2709 5195 1716
2710 6197 8449
2710 4871 93
2711 4653 9868
2711 5609 346
2711 5893 5067
2711 3147 3616
2711 4005 7302
2711 3187 2833
2712 3938 6996
2712 3598 9171
2713 3471 8299
2713 4810 2879
2713 6047 1133
2713 2811 2341
2714 4348 359
2715 3252 7238
2715 4052 385
2715 3872 2798
2715 5097 363
2716 5217 5990
2716 5982 724
2717 5958 3523
2717 5240 1605
2717 5830 9209
2717 4337 80
2717 4500 9022
2718 5519 533
2718 3070 534
2718 5277 1396
2719 3685 190
2719 3202 8220
2719 5280 1418
2720 4299 663
2720 5054 624
2720 2963 7079
2720 4197 2229
2721 3577 810
2721 3110 164
2722 5045 2377
2722 5983 7773
2722 3260 591
2722 5009 5691
2723 2994 858
2723 3479 5821
2723 2976 4968
2724 2786 4779
2724 5935 4262
2725 3019 8922
2726 4056 355
2726 4232 4816
2726 2730 431
2728 6134 5549
2728 5534 8397
2728 5228 2779
2729 3829 4326
2729 4107 3457
2729 2884 2338
2729 4205 7905
2730 3992 330
2731 4005 9750
2731 3294 3829
2731 3586 7792
2731 3207 8170
2732 5082 4271
2732 3355 3250
2732 2894 4790
2733 4929 81
2733 3080 8620
2733 2929 1086
2733 6038 1957
2733 6181 6030
2734 4665 635
2734 4113 45
2734 3166 1411
2735 5781 4583
2735 3940 7831
2736 4630 273
2737 5632 2123
2737 5614 857
2737 3775 5269
2738 4920 5130
2738 4400 273
2739 3281 4608
2739 2851 551
2739 5743 315
2740 3369 453
2741 2947 226
2741 3563 6223
2741 3971 5834
2741 3180 591
2742 6159 987
2742 4779 8853
2743 6040 1721
2743 4729 438
2743 4325 5797
2744 4893 9557
2744 5385 5843
2744 4394 3117
2745 5860 8637
2746 6012 458
2746 4263 954
2747 4976 5328
2747 3591 3892
2747 4242 3665
2748 5112 8396
2748 3202 4421
2748 4746 681
2748 6194 613
2749 3899 3672
2749 3684 6687
2749 4133 5891
2749 4289 9805
2749 4953 489
2750 4759 2254
2750 4896 2656
2750 6144 9185
2751 5477 6190
2751 4602 7742
2752 4779 8960
2752 4709 8567
2752 6226 3429
2752 3665 2513
2752 4636 8577
2752 5503 8042
2753 5724 275
2753 4018 511
2753 3430 8496
2754 4598 663
2754 4603 7204
2754 4063 6319
2754 3001 745
2755 4778 614
2755 3596 2134
2755 3237 8177
2756 5211 4189
2756 4524 144
2757 5088 2162
2758 4427 738
2759 3717 267
2760 3262 13
2761 4557 9221
2761 4600 361
2762 3971 629
2762 4494 490
2762 5822 6207
2762 5947 4983
2763 5549 526
2763 4661 3751
2764 3769 765
2764 6047 278
2764 5155 6170
2765 3334 2799
2765 4728 268
2765 3268 8241
2766 3669 5500
2767 3371 9283
2767 4708 1769
2767 4840 524
2767 3951 7327
2768 4807 316
2768 4518 801
2768 5477 1611
2769 3923 9483
2769 3684 1040
2769 4021 1737
2769 3637 368
2771 4433 9337
2771 5091 7167
2771 2979 4006
2771 4725 126
2772 5635 1479
2773 4837 191
2774 5882 2589
2774 3374 7029
2774 4462 1356
2775 3797 4543
2775 4344 889
2775 5115 589
2776 5042 8
2776 3329 8587
2777 6160 1632
2777 2923 5282
2778 6187 569
2779 5253 50
2779 3689 7038
2779 6034 659
2779 4691 6750
2779 3824 7497
2780 5857 18
2780 4396 753
2780 3109 7389
2780 4564 3871
2780 3871 2162
2780 4092 3018
2781 3360 691
2781 2969 819
2781 5238 3801
2782 4548 7006
2782 3402 287
2782 4734 9914
2782 6064 2931
2782 4664 8947
2782 4106 884
2783 3948 237
2783 4833 276
2784 3225 1942
2784 5818 651
2784 5841 2787
2784 5585 275
2784 4963 856
2784 3661 94
2784 3089 4940
2785 3254 604
2785 3065 9578
2786 3218 5078
2786 4628 6994
2787 4502 973
2788 4773 9477
2788 5852 352
2788 4249 9115
2788 3543 806
2788 4438 993
2788 3426 300
2789 2935 834
2790 4153 495
2790 5826 462
2790 5095 2738
2790 5094 5160
2791 3812 214
2793 3500 500
2793 5193 8880
2794 3246 7739
2794 5653 3342
2794 4170 1121
2794 3217 2174
2794 3561 960
2795 6023 798
2796 3070 4355
2796 3632 339
2796 5677 4265
2796 4037 5216
2797 5968 599
2798 6024 5224
2798 2993 6801
2799 5443 952
2799 3073 441
2800 3951 10
2800 4396 4813
2801 4504 405
2801 5851 892
2802 4807 2134
2802 4491 3861
2803 5276 2472
2803 5700 5266
2803 4278 139
2803 4390 7839
2804 6203 9307
2804 5062 9051
2805 3756 4319
2805 6057 678
2806 4315 840
2807 6200 28
2807 3817 24
2808 3833 519
2808 3447 491
2809 5890 156
2809 4336 4233
2809 6073 6995
2809 5033 426
2809 3744 829
2809 5390 3063
2810 4018 5767
2810 6199 856
2810 5279 8971
2811 3329 2059
2811 3758 2521
2811 3640 1428
2812 5934 214
2812 3149 390
2815 3920 4438
2815 5865 3698
2815 2901 7912
2815 3729 4254
2815 5152 7731
2815 4123 4948
2815 4340 1637
2815 4849 7570
2816 5702 210
2816 5376 7555
2817 5153 9193
2817 4550 271
2817 4503 5898
2818 5384 4425
2818 5911 4925
2819 4467 1152
2819 5089 351
2819 4503 256
2820 6160 90
2820 5288 188
2820 5421 1071
2820 4879 477
2821 4575 487
2821 4794 5167
2821 3069 9059
2821 6031 1882
2822 5584 9094
2822 4701 3141
2822 5693 5124
2823 3553 976
2824 3108 852
2824 4261 3544
2825 5581 35
2825 3273 4196
2825 3044 5027
2826 5836 6898
2826 4551 4982
2826 3158 7318
2827 4924 184
2827 5544 628
2828 3392 1318
2828 2870 3635
2829 5947 218
2829 4313 711
2830 4780 355
2831 3785 1795
2831 4829 2458
2831 3396 5806
2832 4481 262
2832 5879 1533
2832 5814 2830
2833 4480 9570
2833 3872 6676
2833 4980 2736
2833 5274 3093
2834 6137 3966
2834 6037 386
2834 5563 5828
2834 5240 4434
2835 3214 445
2835 5511 1724
2835 4653 8574
2835 5484 775
2836 4570 9416
2836 3501 3240
2836 3762 1363
2836 3890 1722
2837 4528 2603
2837 4403 7018
2837 4488 5938
2838 5574 428
2838 2959 318
2838 3188 8369
2839 3356 675
2839 4041 6044
2840 4260 916
2840 4802 92
2840 3382 523
2840 4622 237
2840 3484 655
2840 5432 743
2841 5373 54
2842 5089 1328
2843 5570 6147
2843 4428 448
2843 2913 957
2844 4955 5474
2844 4380 1193
2844 5547 469
2845 4401 575
2845 3684 5475
2846 4496 9808
2846 6001 491
2847 5659 535
2848 4514 1053
2848 4688 413
2848 6234 86
2849 5287 3460
2849 3868 1062
2849 3027 657
2850 3134 393
2850 5461 791
2851 4692 666
2851 5365 2551
2851 5024 3737
2851 4045 2143
2851 3830 6964
2852 5603 396
2852 4659 363
2852 5924 8507
2853 4020 1710
2853 3015 122
2854 3720 72
2854 3830 536
2854 4689 3066
2855 4380 3718
2855 3319 179
2855 3139 591
2855 5525 9102
2855 4812 522
2855 5219 5257
2856 3130 9922
2856 3047 675
2856 3356 2429
2857 3534 233
2857 5999 490
2857 4318 1184
2857 3971 2538
2858 4185 248
2859 5517 6772
2859 5541 7267
2859 5303 300
2859 5764 6186
2860 3922 2396
2860 4998 163
2860 4218 529
2861 5338 533
2861 3605 1170
2861 3825 6802
2861 3433 8724
2863 4928 362
2863 5651 501
2863 3333 9126
2863 4912 9088
2863 5798 517
2864 5975 411
2864 4625 8119
2864 3769 3578
2864 3546 5993
2865 5054 9732
2865 3946 8553
2865 5876 3003
2866 3795 880
2866 2956 6790
2866 4844 5986
2867 5416 2818
2867 4491 394
2867 5877 154
2868 4443 930
2868 4172 524
2868 5236 905
2868 4548 1708
2869 5535 701
2869 6224 1722
2869 4630 6427
2870 4446 8160
2870 4935 724
2870 6178 8323
2871 4875 750
2872 4497 7142
2872 4711 578
2872 4445 220
2873 3033 5643
2873 5725 4890
2873 4798 71
2873 5188 9186
2874 4407 257
2874 3268 1576
2875 5369 27
2876 5988 7778
2876 3331 6594
2876 5391 282
2876 5753 1177
2877 3551 356
2877 3508 8584
2877 4707 709
2877 5905 7663
2877 4459 2828
2878 5530 857
2878 3300 203
2878 3594 4526
2878 5557 143
2878 5388 3682
2879 3928 1203
2880 6180 5554
2881 3848 184
2881 2966 7166
2882 3636 593
2882 4978 740
2883 3953 1223
2883 5109 6229
2883 3273 266
2883 3104 52
2883 4960 6842
2883 4582 6508
2884 3403 875
2884 3514 9611
2884 5690 2126
2884 5878 187
2884 3558 3174
2884 2940 5143
2885 5676 139
2885 4753 660
2886 4265 225
2887 5983 7110
2887 3457 545
2887 4105 42
2887 4163 7066
2888 3849 7301
2888 4735 1258
2888 3196 723
2889 4023 622
2889 4993 6217
2890 4381 4353
2891 4202 2238
2891 4562 947
2892 6045 786
2893 4806 565
2893 3623 1930
2893 5805 3290
2893 4645 1163
2893 3755 1565
2894 2899 89
2894 3247 4105
2894 3776 1302
2894 4431 2467
2894 3461 1123
2895 4799 632
2896 4425 6926
2897 3468 755
2897 2980 3462
2898 3909 5497
2898 4509 2683
2898 3668 361
2899 3051 326
2899 5862 3853
2899 5275 5551
2900 4710 262
2900 5583 6200
2900 3360 1364
2901 4112 401
2901 3169 9520
2901 4924 4431
2901 5810 7646
2901 4434 7547
2901 4005 803
2902 3718 544
2902 2981 903
2903 6087 1082
2903 4604 331
2904 5391 3801
2905 3083 2561
2905 5391 6054
2905 4341 450
2905 4860 2266
2906 4654 4099
2906 4372 6719
2906 3827 8163
2907 2967 315
2907 5691 420
2907 3027 2501
2907 5185 5727
2908 4149 7255
2908 4531 3896
2908 4571 8962
2909 5906 9420
2909 6016 6419
2909 5942 6353
2909 3871 547
2910 5505 1175
2910 4200 7697
2911 4852 26
2911 3289 7747
2911 4536 6612
2911 4095 3140
2912 4640 238
2912 3941 38
2912 3133 8268
2914 6044 6730
2914 3916 8944
2915 3924 6990
2915 4311 8587
2915 5316 412
2915 4244 813
2916 3053 930
2917 6212 205
2918 3240 6631
2918 5211 1530
2918 4775 129
2918 4999 9873
2919 4836 94
2920 4928 1552
2920 3875 172
2921 3039 880
2922 5709 1923
2922 5353 2269
2923 5064 3576
2924 3995 167
2924 4686 390
2925 5275 6105
2925 4402 2
2925 4355 505
2925 4242 336
2926 4731 3415
2926 4230 624
2926 5901 6025
2927 3686 4084
2927 3225 7512
2928 5388 6024
2928 3003 6554
2929 6149 6573
2929 3192 175
2930 4155 4789
2930 4221 419
2930 3835 8360
2930 5858 5794
2930 5823 1540
2930 5942 4913
2932 4670 3650
2932 3617 350
2932 4487 4960
2933 3609 576
2933 4752 1419
2934 5606 1938
2934 3403 31
2935 4028 740
2935 3711 9073
2935 3925 8522
2936 4294 690
2937 5963 5393
2937 3431 2701
2938 4793 4010
2939 3473 608
2940 4233 2392
2941 4508 6364
2941 3966 310
2942 3164 170
2943 2956 446
2943 5171 481
2943 3768 7834
2944 4235 3259
2944 3380 573
2945 5484 5843
2945 3963 51
2946 5372 9825
2947 4131 889
2947 4208 9758
2948 2949 247
2948 6010 5676
2948 5420 9626
2949 4425 8769
2949 4969 179
2950 4817 6626
2950 3542 1385
2950 4092 2794
2950 5114 214
2950 3240 5414
2951 4664 578
2951 5879 336
2951 3591 378
2952 4474 81
2954 3561 4595
2954 5032 102
2955 5718 8610
2955 4259 7464
2956 3765 6087
2956 4869 134
2956 4265 1533
2957 4086 1
2957 5458 952
2958 3643 785
2958 3994 6892
2958 5365 7861
2958 4310 5081
2958 2986 8045
2959 3560 6274
2959 4651 7594
2959 4828 6849
2960 4065 8092
2960 4303 639
2960 2963 8355
2961 4982 8323
2962 5000 219
2962 3756 630
2962 4574 8326
2962 6082 9094
2963 5988 8516
2963 3794 5807
2963 3550 8029
2963 4603 1540
2963 6180 8683
2964 2986 563
2964 3840 205
2966 5751 5690
2966 2971 2127
2966 4151 8298
2966 3704 434
2966 6044 5695
2967 6106 485
2968 4224 333
2968 4040 863
2968 5852 430
2969 5650 27
2970 5681 361
2970 4288 1763
